Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,kNN,multi-layer perceptron,86.8176,0.7938,80.3416,84.6780,80.8664,0,69,13.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,LOF,multi-layer perceptron,85.8855,0.7735,76.3966,84.8158,79.9436,0,69,14.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,MAD,multi-layer perceptron,85.8855,0.7707,75.9199,87.5032,80.5634,0,584,14.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,PCA Reconstruction,multi-layer perceptron,85.6192,0.7696,77.3134,85.6403,78.8121,0,69,14.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,Erosion,multi-layer perceptron,85.6192,0.7676,76.5511,85.7734,78.5070,0,1668,14.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,SAM,multi-layer perceptron,84.6871,0.7668,80.7660,82.7684,79.1583,0,69,13.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,Mahalanobis,multi-layer perceptron,84.4208,0.7542,76.4629,83.0043,78.3903,0,229,13.6,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,IQR,multi-layer perceptron,84.2876,0.7522,77.6039,82.2827,78.6154,0,987,13.5,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,Poziom bazowy,multi-layer perceptron,84.1545,0.7559,79.0028,80.7347,79.1432,0,0,13.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,Band Z-score,multi-layer perceptron,84.0213,0.7534,77.9708,81.4716,78.2427,0,203,13.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,Percentile,multi-layer perceptron,84.0213,0.7530,77.5097,81.3616,77.6436,0,529,14.6,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,OneClassSVM,multi-layer perceptron,83.3555,0.7420,77.9008,80.3789,78.3132,0,595,13.9,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,GMM,multi-layer perceptron,82.8229,0.7408,77.9876,79.2735,76.7509,0,69,14.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,IsolationForest,multi-layer perceptron,82.8229,0.7340,75.7790,80.1259,76.3446,0,69,13.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,PCA Mahalanobis,multi-layer perceptron,82.5566,0.7154,70.0582,83.0883,74.4877,0,1772,13.5,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,HotellingT2,multi-layer perceptron,82.4234,0.7374,80.3031,79.0184,78.3408,0,193,14.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,EllipticEnvelope,multi-layer perceptron,82.1571,0.7320,77.5722,80.7683,75.6974,0,69,13.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,Robust Mahalanobis,multi-layer perceptron,80.9587,0.7190,78.7639,75.1969,75.8472,0,1888,13.7,
