Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,Erosion,random forest,72.1704,0.6217,78.5153,73.9030,73.1480,0,1668,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,IQR,random forest,58.3222,0.4587,70.3782,69.0665,65.0342,0,987,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,Percentile,random forest,57.6565,0.4533,70.6038,69.1624,65.2891,0,529,6.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,MAD,random forest,56.7244,0.4452,70.5804,69.3295,64.9757,0,584,6.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,Robust Mahalanobis,random forest,56.7244,0.4447,70.5499,69.5403,64.9338,0,1888,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,PCA Mahalanobis,random forest,56.0586,0.4354,69.3776,68.2498,63.8297,0,1772,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,OneClassSVM,random forest,55.3928,0.4459,72.5646,69.2632,64.0097,0,595,6.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,IsolationForest,random forest,53.9281,0.4330,72.1825,70.5453,63.7075,0,69,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,kNN,random forest,53.9281,0.4327,72.2129,70.1321,63.6859,0,69,6.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,SAM,random forest,53.7949,0.4316,72.4160,69.0827,63.4170,0,69,6.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,EllipticEnvelope,random forest,53.5286,0.4293,72.0344,69.7936,63.1594,0,69,6.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,Band Z-score,random forest,52.7297,0.4196,71.2892,69.1516,62.6639,0,203,6.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,PCA Reconstruction,random forest,51.6644,0.4113,71.1819,68.3904,61.6887,0,69,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,HotellingT2,random forest,51.5313,0.4109,71.5197,68.7094,61.7733,0,193,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,Poziom bazowy,random forest,51.3981,0.4103,71.2463,70.1863,62.0202,0,0,6.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,GMM,random forest,51.3981,0.4100,71.0689,69.3468,61.6455,0,69,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,LOF,random forest,51.2650,0.4084,71.0195,69.1488,61.5664,0,69,6.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,Mahalanobis,random forest,51.2650,0.4075,71.0053,70.0227,62.0136,0,229,6.0,
