Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,IQR,minimum distance,84.1545,0.7525,76.9791,79.5422,77.3737,0,987,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,PCA Mahalanobis,minimum distance,84.0213,0.7502,76.7544,79.4991,77.2352,0,1772,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,Robust Mahalanobis,minimum distance,83.8881,0.7487,76.6765,78.9401,77.0094,0,1888,8.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,OneClassSVM,minimum distance,83.8881,0.7486,76.5885,78.8855,76.9828,0,595,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,Poziom bazowy,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,0,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,Band Z-score,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,203,8.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,Percentile,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,529,8.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,GMM,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,69,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,SAM,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,69,8.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,MAD,minimum distance,83.8881,0.7479,76.3543,79.0770,76.8868,0,584,8.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,Mahalanobis,minimum distance,83.7550,0.7465,76.5391,78.7751,76.9426,0,229,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,HotellingT2,minimum distance,83.7550,0.7465,76.5391,78.7751,76.9426,0,193,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,IsolationForest,minimum distance,83.7550,0.7462,76.3475,78.6881,76.7299,0,69,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,kNN,minimum distance,83.7550,0.7462,76.3475,78.6881,76.7299,0,69,8.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,PCA Reconstruction,minimum distance,83.7550,0.7460,76.3353,78.9204,76.8787,0,69,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,Erosion,minimum distance,83.6218,0.7444,76.1370,78.4328,76.4135,0,1668,8.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,EllipticEnvelope,minimum distance,83.6218,0.7439,76.0943,78.5939,76.5714,0,69,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,LOF,minimum distance,83.6218,0.7439,76.0943,78.5939,76.5714,0,69,8.1,
