Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,HotellingT2,maximum likelihood,78.6951,0.6928,75.6867,74.8974,73.5180,0,193,29.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,Mahalanobis,maximum likelihood,78.1625,0.6850,75.0938,74.6636,72.9624,0,229,29.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,Band Z-score,maximum likelihood,77.6298,0.6783,74.7838,74.3083,72.8908,0,203,28.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,OneClassSVM,maximum likelihood,77.3635,0.6836,80.9703,80.5917,77.7212,0,595,30.4,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,GMM,maximum likelihood,77.2304,0.6817,80.6433,79.9449,77.2433,0,69,30.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,Percentile,maximum likelihood,77.2304,0.6752,75.5571,74.4157,73.1892,0,529,29.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,LOF,maximum likelihood,75.0999,0.6561,79.5925,80.2652,76.3076,0,69,30.4,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,PCA Reconstruction,maximum likelihood,74.5672,0.6504,79.8947,80.7362,76.4609,0,69,30.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,kNN,maximum likelihood,74.4341,0.6477,79.1419,80.0622,75.8715,0,69,30.4,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,EllipticEnvelope,maximum likelihood,74.1678,0.6449,79.0411,79.9238,75.7400,0,69,30.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,Poziom bazowy,maximum likelihood,74.0346,0.6441,79.3891,79.7316,75.6949,0,0,30.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,IsolationForest,maximum likelihood,72.9694,0.6300,78.0576,80.0061,74.8059,0,69,29.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,SAM,maximum likelihood,72.0373,0.6190,77.5508,79.9424,74.3058,0,69,29.9,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,Robust Mahalanobis,maximum likelihood,71.7710,0.5683,64.9636,72.1021,67.5802,0,1888,26.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,Erosion,maximum likelihood,12.6498,0.0000,20.0000,12.6498,22.4586,0,1668,29.4,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,IQR,maximum likelihood,11.0519,0.0000,20.0000,11.0519,19.9041,0,987,28.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,MAD,maximum likelihood,11.0519,-0.0000,19.9696,30.4740,10.8867,0,584,30.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,PCA Mahalanobis,maximum likelihood,3.8615,-0.1160,7.3418,1.5295,8.1575,0,1772,22.7,
