Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,Poziom bazowy,spectral angle mapping,87.0839,0.8028,82.5944,83.2711,82.4799,0,0,10.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,MAD,spectral angle mapping,86.9507,0.8010,82.5024,83.4261,82.4657,0,584,10.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,IQR,spectral angle mapping,86.9507,0.8008,82.4720,83.6426,82.5076,0,987,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,Percentile,spectral angle mapping,86.8176,0.7990,82.4835,83.1359,82.3523,0,529,10.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,Band Z-score,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,203,10.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,Mahalanobis,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,229,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,HotellingT2,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,193,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,PCA Reconstruction,spectral angle mapping,86.8176,0.7988,82.2919,83.0278,82.2108,0,69,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,OneClassSVM,spectral angle mapping,86.6844,0.7971,82.2425,82.7638,82.0443,0,595,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,GMM,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,EllipticEnvelope,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,IsolationForest,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,LOF,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,kNN,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,SAM,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,69,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,Robust Mahalanobis,spectral angle mapping,86.5513,0.7943,81.5575,83.0104,81.6551,0,1888,10.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,Erosion,spectral angle mapping,86.4181,0.7925,81.4383,82.4542,81.4217,0,1668,10.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,PCA Mahalanobis,spectral angle mapping,86.2850,0.7908,81.4587,82.6675,81.3802,0,1772,10.1,
