Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_zbledami_L2A_class,13456,zbledami,L2A,class,1,IQR,support vector machine,1,94.5679,94.3350,94.4513
13456_zbledami_L2A_class,13456,zbledami,L2A,class,1,IQR,support vector machine,3,89.5833,97.7273,93.4783
13456_zbledami_L2A_class,13456,zbledami,L2A,class,1,IQR,support vector machine,4,91.1392,78.2609,84.2105
13456_zbledami_L2A_class,13456,zbledami,L2A,class,1,IQR,support vector machine,5,94.9438,96.5714,95.7507
13456_zbledami_L2A_class,13456,zbledami,L2A,class,1,IQR,support vector machine,6,95.5056,98.8372,97.1429
13456_zbledami_L2A_class,13456,zbledami,L2A,class,2,MAD,support vector machine,1,94.5679,94.5679,94.5679
13456_zbledami_L2A_class,13456,zbledami,L2A,class,2,MAD,support vector machine,3,89.5833,96.6292,92.9730
13456_zbledami_L2A_class,13456,zbledami,L2A,class,2,MAD,support vector machine,4,91.1392,78.2609,84.2105
13456_zbledami_L2A_class,13456,zbledami,L2A,class,2,MAD,support vector machine,5,94.3820,95.4545,94.9153
13456_zbledami_L2A_class,13456,zbledami,L2A,class,2,MAD,support vector machine,6,94.3820,98.8235,96.5517
13456_zbledami_L2A_class,13456,zbledami,L2A,class,3,Band Z-score,support vector machine,1,95.3086,94.6078,94.9569
13456_zbledami_L2A_class,13456,zbledami,L2A,class,3,Band Z-score,support vector machine,3,88.5417,85.0000,86.7347
13456_zbledami_L2A_class,13456,zbledami,L2A,class,3,Band Z-score,support vector machine,4,91.1392,80.0000,85.2071
13456_zbledami_L2A_class,13456,zbledami,L2A,class,3,Band Z-score,support vector machine,5,88.7640,96.3415,92.3977
13456_zbledami_L2A_class,13456,zbledami,L2A,class,3,Band Z-score,support vector machine,6,94.3820,98.8235,96.5517
13456_zbledami_L2A_class,13456,zbledami,L2A,class,4,PCA Mahalanobis,support vector machine,1,96.2963,92.4171,94.3168
13456_zbledami_L2A_class,13456,zbledami,L2A,class,4,PCA Mahalanobis,support vector machine,3,87.5000,88.4211,87.9581
13456_zbledami_L2A_class,13456,zbledami,L2A,class,4,PCA Mahalanobis,support vector machine,4,88.6076,82.3529,85.3659
13456_zbledami_L2A_class,13456,zbledami,L2A,class,4,PCA Mahalanobis,support vector machine,5,86.5169,96.8553,91.3947
13456_zbledami_L2A_class,13456,zbledami,L2A,class,4,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
13456_zbledami_L2A_class,13456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,1,95.5556,94.6210,95.0860
13456_zbledami_L2A_class,13456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,3,88.5417,80.1887,84.1584
13456_zbledami_L2A_class,13456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,4,94.9367,81.5217,87.7193
13456_zbledami_L2A_class,13456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,5,82.0225,96.6887,88.7538
13456_zbledami_L2A_class,13456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,6,95.5056,95.5056,95.5056
13456_zbledami_L2A_class,13456,zbledami,L2A,class,6,SAM,support vector machine,1,95.8025,94.1748,94.9816
13456_zbledami_L2A_class,13456,zbledami,L2A,class,6,SAM,support vector machine,3,88.5417,80.1887,84.1584
13456_zbledami_L2A_class,13456,zbledami,L2A,class,6,SAM,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_class,13456,zbledami,L2A,class,6,SAM,support vector machine,5,82.0225,97.9866,89.2966
13456_zbledami_L2A_class,13456,zbledami,L2A,class,6,SAM,support vector machine,6,95.5056,95.5056,95.5056
13456_zbledami_L2A_class,13456,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,1,95.8025,94.1748,94.9816
13456_zbledami_L2A_class,13456,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,3,88.5417,79.4393,83.7438
13456_zbledami_L2A_class,13456,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,4,92.4051,81.1111,86.3905
13456_zbledami_L2A_class,13456,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,5,83.1461,98.0132,89.9696
13456_zbledami_L2A_class,13456,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,6,94.3820,96.5517,95.4545
13456_zbledami_L2A_class,13456,zbledami,L2A,class,8,Erosion,support vector machine,1,95.5556,90.4206,92.9172
13456_zbledami_L2A_class,13456,zbledami,L2A,class,8,Erosion,support vector machine,3,83.3333,96.3855,89.3855
13456_zbledami_L2A_class,13456,zbledami,L2A,class,8,Erosion,support vector machine,4,93.6709,79.5699,86.0465
13456_zbledami_L2A_class,13456,zbledami,L2A,class,8,Erosion,support vector machine,5,84.2697,97.4026,90.3614
13456_zbledami_L2A_class,13456,zbledami,L2A,class,8,Erosion,support vector machine,6,96.6292,96.6292,96.6292
13456_zbledami_L2A_class,13456,zbledami,L2A,class,9,PCA Reconstruction,support vector machine,1,95.5556,94.8529,95.2030
13456_zbledami_L2A_class,13456,zbledami,L2A,class,9,PCA Reconstruction,support vector machine,3,88.5417,77.2727,82.5243
13456_zbledami_L2A_class,13456,zbledami,L2A,class,9,PCA Reconstruction,support vector machine,4,93.6709,81.3187,87.0588
