Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_class,1456,zbledami,L1C,class,1,IQR,random forest,74.8336,0.6323,82.2190,80.3411,78.8494,0,841,6.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,2,MAD,random forest,73.9015,0.6220,81.9969,80.6909,78.3404,0,590,6.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,3,Band Z-score,random forest,72.7031,0.6085,82.1344,79.3215,77.4085,0,164,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,4,Robust Mahalanobis,random forest,72.4368,0.6011,83.3586,78.3019,78.3971,0,2248,5.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,5,PCA Mahalanobis,random forest,70.5726,0.5806,82.2551,79.0283,77.2774,0,1645,6.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,6,EllipticEnvelope,random forest,70.1731,0.5762,79.9426,76.7128,74.6567,0,53,6.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,7,IsolationForest,random forest,70.1731,0.5762,79.9426,76.7128,74.6567,0,53,6.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,8,SAM,random forest,70.1731,0.5762,79.9426,76.7128,74.6567,0,53,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,9,PCA Reconstruction,random forest,70.0399,0.5757,80.8998,77.4359,75.2679,0,53,6.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,10,Erosion,random forest,69.9068,0.5744,81.4464,75.7089,74.9154,0,1669,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,11,Mahalanobis,random forest,69.6405,0.5715,80.8721,78.7131,75.5063,0,538,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,12,HotellingT2,random forest,69.6405,0.5715,80.8721,78.7131,75.5063,0,621,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,13,kNN,random forest,69.6405,0.5686,78.6768,75.3587,73.4100,0,53,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,14,Poziom bazowy,random forest,69.5073,0.5683,79.6340,76.3625,74.1367,0,0,6.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,15,GMM,random forest,69.5073,0.5681,79.6340,76.0615,74.0435,0,53,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,16,OneClassSVM,random forest,69.5073,0.5670,78.3603,74.9020,73.0019,0,95,6.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,17,LOF,random forest,68.9747,0.5609,78.3682,74.6323,72.7148,0,53,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,18,Percentile,random forest,68.3089,0.5535,79.9059,74.7662,73.5214,0,512,6.1,
