Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_class,1456,zbledami,L1C,class,1,LOF,multi-layer perceptron,95.2064,0.9229,93.0511,94.5386,93.7571,0,53,16.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,2,MAD,multi-layer perceptron,95.0732,0.9204,91.3470,94.9489,93.0245,0,590,15.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,3,IQR,multi-layer perceptron,95.0732,0.9203,91.6202,95.1217,93.2632,0,841,16.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,4,kNN,multi-layer perceptron,94.9401,0.9193,93.2086,93.1811,93.0301,0,53,14.7,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,5,Poziom bazowy,multi-layer perceptron,94.2743,0.9082,92.2963,92.6630,92.1211,0,0,13.6,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,6,SAM,multi-layer perceptron,94.1411,0.9040,88.5063,95.4316,91.1288,0,53,17.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,7,HotellingT2,multi-layer perceptron,94.0080,0.9047,92.6376,91.2916,91.7928,0,621,14.6,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,8,PCA Mahalanobis,multi-layer perceptron,93.3422,0.8914,88.8341,94.6778,91.4415,0,1645,14.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,9,PCA Reconstruction,multi-layer perceptron,93.2091,0.8905,90.2234,91.7998,90.6636,0,53,13.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,10,Band Z-score,multi-layer perceptron,92.2770,0.8795,92.4913,89.2412,90.3463,0,164,15.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,11,GMM,multi-layer perceptron,91.6112,0.8695,91.1915,86.3779,88.3293,0,53,14.5,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,12,Erosion,multi-layer perceptron,91.2117,0.8635,91.8246,86.8218,88.6691,0,1669,14.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,13,Mahalanobis,multi-layer perceptron,90.6791,0.8545,90.7981,86.1316,87.7500,0,538,14.7,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,14,OneClassSVM,multi-layer perceptron,90.2796,0.8506,91.6378,85.0780,87.4081,0,95,16.4,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,15,EllipticEnvelope,multi-layer perceptron,89.4807,0.8394,91.8386,84.2946,86.8606,0,53,14.5,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,16,Percentile,multi-layer perceptron,89.4807,0.8393,91.7167,84.2841,86.7365,0,512,14.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,17,IsolationForest,multi-layer perceptron,89.0812,0.8332,91.2028,85.7268,87.6435,0,53,15.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,18,Robust Mahalanobis,multi-layer perceptron,86.4181,0.7747,79.3934,87.8597,81.6416,0,2248,13.6,
