Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_class,1456,zbledami,L1C,class,1,PCA Mahalanobis,minimum distance,94.4075,0.9099,92.6899,94.2562,93.3993,0,1645,8.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,2,PCA Reconstruction,minimum distance,89.2144,0.8256,89.2563,89.5252,88.8923,0,53,8.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,3,GMM,minimum distance,89.0812,0.8232,88.9398,89.5713,88.7373,0,53,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,4,EllipticEnvelope,minimum distance,89.0812,0.8229,88.7206,89.7489,88.7299,0,53,8.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,5,IQR,minimum distance,89.0812,0.8221,88.1139,90.2659,88.7606,0,841,8.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,6,MAD,minimum distance,89.0812,0.8218,88.0352,90.4612,88.8027,0,590,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,7,Poziom bazowy,minimum distance,88.9481,0.8210,88.6233,89.3269,88.5008,0,0,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,8,IsolationForest,minimum distance,88.9481,0.8206,88.4042,89.6499,88.5333,0,53,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,9,OneClassSVM,minimum distance,88.9481,0.8206,88.3686,89.6117,88.5044,0,95,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,10,SAM,minimum distance,88.9481,0.8206,88.3686,89.6117,88.5044,0,53,8.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,11,LOF,minimum distance,88.6818,0.8173,88.7546,88.7764,88.2785,0,53,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,12,Band Z-score,minimum distance,88.6818,0.8157,87.7713,89.6652,88.2422,0,164,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,13,kNN,minimum distance,88.5486,0.8148,88.4737,88.9815,88.2810,0,53,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,14,Percentile,minimum distance,88.4154,0.8120,87.8238,88.9419,87.9173,0,512,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,15,Mahalanobis,minimum distance,88.1491,0.8083,88.2098,88.8304,88.0843,0,538,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,16,HotellingT2,minimum distance,88.1491,0.8083,88.2098,88.8304,88.0843,0,621,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,17,Robust Mahalanobis,minimum distance,87.8828,0.8008,86.2371,89.6924,86.9010,0,2248,6.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,18,Erosion,minimum distance,87.4834,0.7970,87.2343,88.2456,87.3347,0,1669,8.1,
