Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_class,1456,zbledami,L1C,class,1,SAM,spectral angle mapping,93.7417,0.9000,92.6977,92.1989,92.2900,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,2,Percentile,spectral angle mapping,93.0759,0.8895,91.9152,91.2476,91.4100,0,512,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,3,IsolationForest,spectral angle mapping,92.9427,0.8878,92.3274,91.0055,91.4710,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,4,Poziom bazowy,spectral angle mapping,92.9427,0.8875,92.0912,90.9396,91.3457,0,0,10.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,5,Band Z-score,spectral angle mapping,92.9427,0.8875,91.7486,91.2437,91.3596,0,164,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,6,MAD,spectral angle mapping,92.8096,0.8850,91.3348,91.6110,91.3822,0,590,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,7,OneClassSVM,spectral angle mapping,92.5433,0.8817,92.1422,90.4391,91.0695,0,95,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,8,EllipticEnvelope,spectral angle mapping,92.4101,0.8803,92.5899,90.0359,90.8922,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,9,IQR,spectral angle mapping,92.4101,0.8789,91.0709,90.7972,90.8018,0,841,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,10,GMM,spectral angle mapping,92.2770,0.8779,92.1947,89.9039,90.7569,0,53,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,11,kNN,spectral angle mapping,92.0107,0.8742,92.4047,89.5663,90.5895,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,12,LOF,spectral angle mapping,91.8775,0.8717,91.8521,89.1929,90.1815,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,13,Erosion,spectral angle mapping,91.7443,0.8702,92.1053,89.2205,90.1825,0,1669,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,14,PCA Reconstruction,spectral angle mapping,91.6112,0.8680,91.9834,88.7768,89.9450,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,15,PCA Mahalanobis,spectral angle mapping,91.4780,0.8637,89.6385,89.6433,89.4640,0,1645,10.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,16,Mahalanobis,spectral angle mapping,91.2117,0.8620,91.4556,88.7679,89.5729,0,538,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,17,HotellingT2,spectral angle mapping,91.0786,0.8600,91.3938,88.6114,89.4371,0,621,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,18,Robust Mahalanobis,spectral angle mapping,90.5459,0.8491,89.7901,89.2131,88.9239,0,2248,8.9,
