Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,SAM,multi-layer perceptron,79.8111,0.7475,77.2576,76.7109,75.6483,0,61,14.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,Percentile,multi-layer perceptron,79.2208,0.7385,74.6539,75.3544,73.5791,0,638,14.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,kNN,multi-layer perceptron,78.7485,0.7344,76.3734,76.4271,75.3149,0,61,15.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,EllipticEnvelope,multi-layer perceptron,78.2763,0.7293,75.9328,75.2798,74.7911,0,61,15.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,Erosion,multi-layer perceptron,78.0401,0.7237,73.7429,74.1027,72.8486,0,2026,14.6,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,IsolationForest,multi-layer perceptron,77.0956,0.7155,75.0222,75.6541,73.9545,0,61,14.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,Robust Mahalanobis,multi-layer perceptron,76.8595,0.7090,71.1638,73.1619,70.6155,0,2276,13.8,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,PCA Reconstruction,multi-layer perceptron,76.1511,0.7040,74.0122,72.5194,72.2078,0,61,14.6,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,GMM,multi-layer perceptron,75.9150,0.7008,73.3486,72.7986,70.0696,0,61,14.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Mahalanobis,multi-layer perceptron,75.4427,0.6951,72.8554,72.3427,69.8779,0,361,14.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,IQR,multi-layer perceptron,75.0885,0.6917,74.1944,76.3938,73.6348,0,1007,14.7,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,Poziom bazowy,multi-layer perceptron,74.1440,0.6767,70.6946,73.9528,68.8563,0,0,14.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,HotellingT2,multi-layer perceptron,73.1995,0.6685,70.3975,71.7639,67.1535,0,461,14.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,LOF,multi-layer perceptron,72.8453,0.6634,69.8085,74.3164,68.8343,0,61,14.7,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,Band Z-score,multi-layer perceptron,72.1370,0.6543,68.5176,67.9808,66.5247,0,56,13.6,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,OneClassSVM,multi-layer perceptron,70.9563,0.6423,68.4860,66.2297,64.4776,0,94,14.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,PCA Mahalanobis,multi-layer perceptron,70.4841,0.6344,67.8391,71.1110,66.9483,0,1665,14.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,MAD,multi-layer perceptron,66.8241,0.5922,63.8937,70.6967,62.3894,0,821,13.8,
