Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,Robust Mahalanobis,spectral angle mapping,76.5053,0.7058,72.7380,75.1099,72.2623,0,2276,9.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,PCA Mahalanobis,spectral angle mapping,73.5537,0.6732,73.8237,77.1990,73.0980,0,1665,9.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,Erosion,spectral angle mapping,72.4911,0.6607,71.6156,73.9052,70.6629,0,2026,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,SAM,spectral angle mapping,72.3731,0.6595,71.4613,73.4769,70.3762,0,61,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,IsolationForest,spectral angle mapping,72.2550,0.6580,71.2674,73.5011,70.1086,0,61,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,LOF,spectral angle mapping,72.1370,0.6569,71.3514,73.3109,70.0907,0,61,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,kNN,spectral angle mapping,72.1370,0.6569,71.3514,73.3597,70.1149,0,61,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,GMM,spectral angle mapping,72.1370,0.6569,71.3514,73.4128,70.1404,0,61,11.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,EllipticEnvelope,spectral angle mapping,72.1370,0.6566,71.2684,73.3861,70.2067,0,61,11.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Poziom bazowy,spectral angle mapping,72.0189,0.6554,71.2010,72.9296,69.9010,0,0,11.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,PCA Reconstruction,spectral angle mapping,72.0189,0.6554,71.2010,72.9919,69.9338,0,61,10.6,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,OneClassSVM,spectral angle mapping,72.0189,0.6554,71.2010,73.0403,69.9583,0,94,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,Mahalanobis,spectral angle mapping,72.0189,0.6551,71.0904,73.6135,70.0189,0,361,11.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,Band Z-score,spectral angle mapping,71.9008,0.6540,71.0187,73.3697,69.8829,0,56,11.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,Percentile,spectral angle mapping,71.9008,0.6531,70.6914,72.7911,69.5003,0,638,11.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,HotellingT2,spectral angle mapping,71.7828,0.6521,70.7782,73.2625,69.5623,0,461,11.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,MAD,spectral angle mapping,71.0744,0.6436,69.7922,72.3330,68.3302,0,821,10.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,IQR,spectral angle mapping,70.4841,0.6367,69.3273,71.9495,67.6759,0,1007,10.0,
