Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,Percentile,random forest,73.4357,0.6640,71.2199,74.0842,71.2686,0,638,6.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,SAM,random forest,73.1995,0.6635,71.3514,72.9263,70.7721,0,61,6.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,OneClassSVM,random forest,73.1995,0.6615,71.0137,73.2842,70.6863,0,94,6.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,Mahalanobis,random forest,72.8453,0.6589,71.3747,73.5008,70.9113,0,361,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,IsolationForest,random forest,71.9008,0.6471,70.2378,72.2569,69.7135,0,61,6.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,PCA Reconstruction,random forest,71.4286,0.6423,70.4570,72.2964,69.7823,0,61,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,EllipticEnvelope,random forest,71.3105,0.6434,70.9775,72.6154,70.1612,0,61,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,kNN,random forest,71.0744,0.6403,70.7015,72.3237,69.7936,0,61,6.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,Band Z-score,random forest,71.0744,0.6382,70.2593,71.7917,69.4841,0,56,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,GMM,random forest,70.4841,0.6319,70.2323,72.0093,69.4385,0,61,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,HotellingT2,random forest,70.3660,0.6315,70.1810,72.2373,69.4457,0,461,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,LOF,random forest,70.2479,0.6296,70.0554,71.8004,69.1967,0,61,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,Poziom bazowy,random forest,69.8937,0.6270,70.0003,70.7728,68.8101,0,0,6.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,IQR,random forest,68.9492,0.6169,67.7133,72.4001,66.9968,0,1007,6.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,Robust Mahalanobis,random forest,68.1228,0.5920,62.5946,68.6632,62.3743,0,2276,6.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,Erosion,random forest,67.2963,0.5844,63.4633,68.2526,62.6044,0,2026,6.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,MAD,random forest,66.9421,0.5926,67.6337,70.8876,66.9664,0,821,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,PCA Mahalanobis,random forest,65.9976,0.5690,63.6992,65.6739,62.7859,0,1665,6.2,
