Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,Robust Mahalanobis,minimum distance,76.8595,0.7044,70.6789,74.5602,70.5853,0,2276,7.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,MAD,minimum distance,73.9079,0.6740,72.3899,73.1836,71.1239,0,821,8.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,Percentile,minimum distance,73.4357,0.6668,71.4103,72.6403,70.6213,0,638,8.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,PCA Mahalanobis,minimum distance,73.1995,0.6683,71.9536,72.0052,69.4444,0,1665,7.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,IQR,minimum distance,73.0815,0.6679,71.3717,70.9906,68.8393,0,1007,7.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,Erosion,minimum distance,73.0815,0.6623,71.1185,72.4982,70.3198,0,2026,8.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,Band Z-score,minimum distance,72.9634,0.6614,71.0489,72.0938,70.1883,0,56,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,LOF,minimum distance,72.9634,0.6614,71.0489,72.0938,70.1883,0,61,8.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,IsolationForest,minimum distance,72.9634,0.6612,70.9167,71.9960,70.0874,0,61,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,SAM,minimum distance,72.9634,0.6612,70.9167,71.9960,70.0874,0,61,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,Mahalanobis,minimum distance,72.8453,0.6599,70.8726,71.9167,70.0352,0,361,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,PCA Reconstruction,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,61,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,GMM,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,61,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,kNN,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,61,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,OneClassSVM,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,94,8.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,HotellingT2,minimum distance,72.8453,0.6598,70.8726,71.9840,70.0688,0,461,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,Poziom bazowy,minimum distance,72.7273,0.6584,70.7238,71.8088,69.8775,0,0,8.7,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,EllipticEnvelope,minimum distance,72.7273,0.6584,70.6962,71.7987,69.8684,0,61,8.1,
