Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,Robust Mahalanobis,support vector machine,79.8111,0.7436,74.8011,78.1182,74.3498,0,2276,18.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,Percentile,support vector machine,76.3872,0.7054,75.0172,75.3647,73.7739,0,638,34.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,IQR,support vector machine,75.7969,0.7008,74.0503,73.9832,71.3393,0,1007,27.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,SAM,support vector machine,75.5608,0.6965,75.1814,75.6096,73.9434,0,61,39.5,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,IsolationForest,support vector machine,75.4427,0.6952,75.0443,75.2628,73.6867,0,61,38.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,PCA Mahalanobis,support vector machine,75.0885,0.6933,76.1252,76.0135,73.6473,0,1665,21.8,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,Band Z-score,support vector machine,74.9705,0.6909,75.3001,75.3941,73.7447,0,56,38.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,GMM,support vector machine,74.9705,0.6905,75.1953,75.4821,73.7633,0,61,38.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,LOF,support vector machine,74.7344,0.6880,75.1071,75.3567,73.6329,0,61,38.5,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Poziom bazowy,support vector machine,74.7344,0.6880,74.9748,75.3437,73.6092,0,0,39.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,EllipticEnvelope,support vector machine,74.7344,0.6879,75.0008,75.3264,73.5700,0,61,39.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,PCA Reconstruction,support vector machine,74.7344,0.6877,74.9791,75.2951,73.5359,0,61,39.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,OneClassSVM,support vector machine,74.7344,0.6876,74.8728,75.2649,73.4729,0,94,38.5,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,kNN,support vector machine,74.7344,0.6876,74.8510,75.1467,73.3797,0,61,39.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,HotellingT2,support vector machine,74.7344,0.6869,74.3957,74.6381,72.8922,0,461,36.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,Mahalanobis,support vector machine,74.6163,0.6856,74.3516,74.5723,72.8161,0,361,37.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,MAD,support vector machine,73.1995,0.6686,72.4521,72.3813,70.3749,0,821,27.7,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,Erosion,support vector machine,72.3731,0.6575,71.8754,72.9866,70.5832,0,2026,31.0,
