Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,1,Percentile,maximum likelihood,62.2196,0.5605,72.5448,68.8811,65.4565,0,638,32.8,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,2,IQR,maximum likelihood,61.6293,0.5544,72.1187,67.8423,64.9221,0,1007,28.6,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,3,IsolationForest,maximum likelihood,61.3932,0.5523,72.3236,68.0891,65.0629,0,61,31.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,4,Mahalanobis,maximum likelihood,61.1570,0.5518,73.5809,69.9484,65.8497,0,361,32.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,5,MAD,maximum likelihood,60.9209,0.5476,72.0431,68.8163,65.4285,0,821,30.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,6,SAM,maximum likelihood,60.9209,0.5470,71.8067,67.7753,64.5268,0,61,32.5,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,7,HotellingT2,maximum likelihood,60.8028,0.5481,73.3206,69.6460,65.5346,0,461,31.8,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,8,LOF,maximum likelihood,60.6848,0.5463,72.7837,68.9651,65.2226,0,61,32.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,9,GMM,maximum likelihood,60.4486,0.5436,72.4846,68.8110,64.9911,0,61,32.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,10,Poziom bazowy,maximum likelihood,60.3306,0.5417,72.0145,67.6138,64.4919,0,0,33.8,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,11,kNN,maximum likelihood,60.2125,0.5411,72.2668,68.6962,64.7613,0,61,32.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,12,OneClassSVM,maximum likelihood,60.2125,0.5405,71.8843,68.2581,64.5900,0,94,32.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,13,Band Z-score,maximum likelihood,60.0945,0.5397,72.1424,68.7575,64.6606,0,56,32.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,14,EllipticEnvelope,maximum likelihood,60.0945,0.5396,72.0974,68.2510,64.4706,0,61,32.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,15,PCA Reconstruction,maximum likelihood,59.3861,0.5317,71.2366,67.7637,63.8692,0,61,32.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,16,Erosion,maximum likelihood,55.6080,0.4876,65.9518,69.4340,58.0784,0,2026,32.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,17,PCA Mahalanobis,maximum likelihood,53.9551,0.4673,62.9731,67.9400,56.0189,0,1665,25.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,18,Robust Mahalanobis,maximum likelihood,12.1606,0.0097,15.5838,31.7595,20.5552,0,2276,24.1,
