Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,Robust Mahalanobis,multi-layer perceptron,1,98.7654,97.5610,98.1595
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,Robust Mahalanobis,multi-layer perceptron,4,89.8734,66.3551,76.3441
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,Robust Mahalanobis,multi-layer perceptron,5,91.5730,97.6048,94.4928
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,Robust Mahalanobis,multi-layer perceptron,6,95.5056,96.5909,96.0452
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,Robust Mahalanobis,multi-layer perceptron,7,62.9630,83.6066,71.8310
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,PCA Mahalanobis,support vector machine,1,95.9877,98.1073,97.0359
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,PCA Mahalanobis,support vector machine,4,91.1392,67.2897,77.4194
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,PCA Mahalanobis,support vector machine,5,93.2584,95.9538,94.5869
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,PCA Mahalanobis,support vector machine,7,66.6667,80.5970,72.9730
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,PCA Mahalanobis,multi-layer perceptron,1,98.1481,97.2477,97.6959
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,PCA Mahalanobis,multi-layer perceptron,4,89.8734,63.9640,74.7368
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,PCA Mahalanobis,multi-layer perceptron,5,83.1461,98.6667,90.2439
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,PCA Mahalanobis,multi-layer perceptron,6,98.8764,87.1287,92.6316
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,PCA Mahalanobis,multi-layer perceptron,7,64.1975,83.8710,72.7273
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,PCA Mahalanobis,spectral angle mapping,1,89.8148,97.6510,93.5691
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,PCA Mahalanobis,spectral angle mapping,4,82.2785,77.3810,79.7546
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,PCA Mahalanobis,spectral angle mapping,5,89.3258,96.3636,92.7114
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,PCA Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,PCA Mahalanobis,spectral angle mapping,7,90.1235,61.3445,73.0000
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,PCA Mahalanobis,minimum distance,1,91.6667,97.3770,94.4356
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,PCA Mahalanobis,minimum distance,4,91.1392,64.2857,75.3927
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,PCA Mahalanobis,minimum distance,5,88.7640,91.8605,90.2857
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,PCA Mahalanobis,minimum distance,6,97.7528,96.6667,97.2067
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,PCA Mahalanobis,minimum distance,7,71.6049,80.5556,75.8170
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,HotellingT2,multi-layer perceptron,1,81.1728,99.2453,89.3039
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,HotellingT2,multi-layer perceptron,4,87.3418,77.5281,82.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,HotellingT2,multi-layer perceptron,5,90.4494,97.5758,93.8776
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,HotellingT2,multi-layer perceptron,6,95.5056,97.7011,96.5909
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,HotellingT2,multi-layer perceptron,7,81.4815,45.5172,58.4071
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,Percentile,support vector machine,1,81.4815,93.9502,87.2727
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,Percentile,support vector machine,4,98.7342,77.2277,86.6667
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,Percentile,support vector machine,5,82.0225,99.3197,89.8462
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,Percentile,support vector machine,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,Percentile,support vector machine,7,86.4198,51.8519,64.8148
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,Robust Mahalanobis,support vector machine,1,91.6667,90.2736,90.9648
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,Robust Mahalanobis,support vector machine,4,91.1392,56.6929,69.9029
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,Robust Mahalanobis,support vector machine,5,74.1573,96.3504,83.8095
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,Robust Mahalanobis,support vector machine,7,71.6049,80.5556,75.8170
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,1,86.4198,95.8904,90.9091
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,4,83.5443,64.0777,72.5275
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,5,82.5843,98.0000,89.6341
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,7,80.2469,53.7190,64.3564
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,SAM,support vector machine,1,79.9383,93.8406,86.3333
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,SAM,support vector machine,4,98.7342,78.7879,87.6404
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,SAM,support vector machine,5,83.7079,99.3333,90.8537
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,SAM,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,SAM,support vector machine,7,86.4198,50.0000,63.3484
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,IsolationForest,support vector machine,1,79.9383,93.5018,86.1897
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,IsolationForest,support vector machine,4,98.7342,78.7879,87.6404
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,IsolationForest,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,IsolationForest,support vector machine,7,86.4198,49.6454,63.0631
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,Erosion,multi-layer perceptron,1,85.1852,99.2806,91.6944
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,Erosion,multi-layer perceptron,4,88.6076,63.0631,73.6842
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,Erosion,multi-layer perceptron,5,86.5169,93.3333,89.7959
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,Erosion,multi-layer perceptron,6,98.8764,91.6667,95.1351
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,Erosion,multi-layer perceptron,7,62.9630,50.4950,56.0440
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,Robust Mahalanobis,minimum distance,1,92.5926,87.4636,89.9550
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,Robust Mahalanobis,minimum distance,4,91.1392,61.5385,73.4694
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,Robust Mahalanobis,minimum distance,5,68.5393,96.8254,80.2632
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,Robust Mahalanobis,minimum distance,7,72.8395,75.6410,74.2138
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,MAD,support vector machine,1,76.2346,97.2441,85.4671
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,MAD,support vector machine,4,98.7342,82.1053,89.6552
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,MAD,support vector machine,5,87.6404,98.7342,92.8571
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,MAD,support vector machine,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,MAD,support vector machine,7,87.6543,45.2229,59.6639
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,IQR,support vector machine,1,75.3086,98.3871,85.3147
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,IQR,support vector machine,4,98.7342,79.5918,88.1356
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,IQR,support vector machine,5,88.2022,97.5155,92.6254
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,IQR,support vector machine,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,IQR,support vector machine,7,87.6543,45.2229,59.6639
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,EllipticEnvelope,support vector machine,1,79.0123,93.4307,85.6187
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,EllipticEnvelope,support vector machine,4,98.7342,78.7879,87.6404
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,EllipticEnvelope,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,EllipticEnvelope,support vector machine,7,86.4198,48.6111,62.2222
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,PCA Reconstruction,support vector machine,1,78.3951,93.3824,85.2349
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,PCA Reconstruction,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,PCA Reconstruction,support vector machine,5,82.5843,99.3243,90.1840
