Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,Robust Mahalanobis,multi-layer perceptron,91.8775,0.8874,87.7361,88.3437,87.3745,0,2110,13.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,PCA Mahalanobis,support vector machine,91.7443,0.8861,88.7362,88.1597,87.9485,0,2146,10.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,PCA Mahalanobis,multi-layer perceptron,90.1465,0.8640,86.8483,86.1756,85.6071,0,2146,14.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,PCA Mahalanobis,spectral angle mapping,89.6138,0.8586,89.4096,86.5480,87.3473,0,2146,8.4,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,PCA Mahalanobis,minimum distance,89.4807,0.8560,88.1855,86.1491,86.6275,0,2146,6.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,HotellingT2,multi-layer perceptron,85.7523,0.8097,87.1902,83.5135,84.0645,0,398,14.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,Percentile,support vector machine,85.7523,0.8087,89.0574,84.2400,85.2655,0,554,18.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,Robust Mahalanobis,support vector machine,85.7523,0.8038,84.8148,84.5419,83.5274,0,2110,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,85.6192,0.8056,85.6602,82.3374,83.0257,0,2110,9.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,SAM,support vector machine,85.3529,0.8038,88.8611,84.1598,85.0637,0,53,19.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,IsolationForest,support vector machine,85.0866,0.8002,88.6364,84.0193,84.8440,0,53,18.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,Erosion,multi-layer perceptron,85.0866,0.7993,84.4298,79.5677,81.2707,0,1668,14.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,Robust Mahalanobis,minimum distance,85.0866,0.7934,84.3480,84.0638,83.1257,0,2110,7.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,MAD,support vector machine,84.9534,0.8006,89.3785,84.4314,85.0741,0,910,17.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,IQR,support vector machine,84.6871,0.7976,89.3057,83.9136,84.6934,0,867,16.8,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,EllipticEnvelope,support vector machine,84.6871,0.7952,88.4512,83.7982,84.5617,0,53,19.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,PCA Reconstruction,support vector machine,84.5539,0.7937,88.5747,83.9858,84.6414,0,53,19.2,
