Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,Band Z-score,multi-layer perceptron,87.3502,0.8277,86.1102,84.4194,84.4035,0,168,13.6,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,IQR,support vector machine,86.5513,0.8193,87.2943,83.3725,84.5474,0,888,23.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,Percentile,support vector machine,86.1518,0.8138,88.1918,83.8096,84.9972,0,515,26.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,MAD,support vector machine,85.4860,0.8057,86.9066,83.0983,83.9724,0,638,25.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,OneClassSVM,support vector machine,85.3529,0.8051,88.1932,83.5028,84.5323,0,87,31.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,HotellingT2,support vector machine,85.3529,0.8045,87.8831,83.7461,84.5790,0,650,21.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,85.3529,0.8044,88.1315,83.5597,84.6087,0,53,30.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,GMM,support vector machine,85.2197,0.8036,88.3229,83.4921,84.5136,0,53,31.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,Mahalanobis,support vector machine,85.2197,0.8030,87.6869,83.4685,84.3239,0,542,22.6,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,IsolationForest,support vector machine,85.2197,0.8025,87.8277,83.0648,84.2910,0,53,30.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,Band Z-score,support vector machine,85.0866,0.8013,87.5807,83.3851,84.1950,0,168,27.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,Erosion,support vector machine,85.0866,0.7999,87.5461,83.9319,84.4992,0,1669,22.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,kNN,support vector machine,84.9534,0.8000,88.0982,83.3353,84.3334,0,53,31.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,SAM,support vector machine,84.6871,0.7957,87.5190,82.6266,83.7499,0,53,31.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,Poziom bazowy,support vector machine,84.5539,0.7945,87.7438,82.3496,83.6492,0,0,34.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,PCA Mahalanobis,random forest,84.5539,0.7919,83.6856,80.3737,81.1957,0,1892,6.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,EllipticEnvelope,random forest,84.4208,0.7906,84.5970,79.5592,81.3915,0,53,6.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,PCA Reconstruction,support vector machine,84.1545,0.7895,87.6265,82.9589,83.8410,0,53,32.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,19,LOF,support vector machine,84.0213,0.7876,87.3117,82.0855,83.2933,0,53,34.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,20,PCA Mahalanobis,support vector machine,83.7550,0.7848,86.7769,82.8426,83.2699,0,1892,17.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,21,kNN,multi-layer perceptron,83.7550,0.7770,78.6766,76.1556,76.2220,0,53,14.4,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,83.6218,0.7758,77.8547,76.6241,74.4118,0,650,13.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,23,OneClassSVM,multi-layer perceptron,83.0892,0.7701,79.8432,77.2870,77.9726,0,87,13.4,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,24,OneClassSVM,random forest,82.9561,0.7721,83.0649,78.4078,79.8636,0,87,6.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,25,IQR,random forest,82.9561,0.7720,83.6731,79.7010,80.7817,0,888,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,26,IQR,multi-layer perceptron,82.9561,0.7716,83.3657,79.7773,80.4328,0,888,13.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,27,Band Z-score,random forest,82.8229,0.7700,82.9969,78.5557,79.9605,0,168,5.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,28,SAM,random forest,82.6897,0.7687,83.4339,78.0737,79.7917,0,53,6.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,29,IsolationForest,random forest,82.2903,0.7638,83.1155,77.7814,79.5062,0,53,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,30,Erosion,multi-layer perceptron,82.2903,0.7565,77.7334,77.0168,74.6861,0,1669,13.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,31,GMM,random forest,81.7577,0.7581,83.4970,78.0322,79.5135,0,53,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,32,PCA Reconstruction,random forest,81.7577,0.7577,82.8464,77.7500,79.2246,0,53,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,33,Percentile,multi-layer perceptron,81.7577,0.7525,77.1362,72.7758,72.9026,0,515,13.6,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,34,HotellingT2,random forest,81.3582,0.7516,82.5808,78.2645,79.2271,0,650,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,35,Robust Mahalanobis,support vector machine,81.3582,0.7514,85.7233,83.1813,82.2699,0,2304,12.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,36,Percentile,random forest,81.2250,0.7484,82.0696,76.6885,78.3391,0,515,5.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,37,LOF,random forest,81.0919,0.7481,82.1140,76.3181,78.2017,0,53,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,38,Poziom bazowy,minimum distance,80.9587,0.7417,83.7133,80.5843,80.9469,0,0,8.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,39,Percentile,minimum distance,80.9587,0.7416,83.8541,80.7323,81.0761,0,515,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,40,OneClassSVM,minimum distance,80.8256,0.7399,83.7862,80.7656,81.0109,0,87,8.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,41,Poziom bazowy,random forest,80.6924,0.7444,81.5993,76.0076,77.6065,0,0,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,42,IQR,minimum distance,80.6924,0.7394,84.2689,80.2499,81.0782,0,888,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,43,kNN,minimum distance,80.6924,0.7382,83.7751,80.6601,81.0102,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,44,EllipticEnvelope,minimum distance,80.6924,0.7382,83.7244,80.6188,80.9226,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,45,LOF,minimum distance,80.6924,0.7381,83.5393,80.3451,80.7108,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,46,IsolationForest,minimum distance,80.5593,0.7365,83.7133,80.5180,80.9223,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,47,Band Z-score,minimum distance,80.5593,0.7363,83.7640,80.6876,81.1039,0,168,7.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,48,IQR,spectral angle mapping,80.4261,0.7398,80.2142,77.5710,77.6319,0,888,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,49,GMM,minimum distance,80.4261,0.7348,83.6010,80.3309,80.7467,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,50,MAD,minimum distance,80.2929,0.7332,83.6911,80.1417,80.8304,0,638,7.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,51,PCA Reconstruction,minimum distance,80.2929,0.7330,83.3541,79.9964,80.4832,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,52,SAM,minimum distance,80.2929,0.7330,83.3541,80.0872,80.5215,0,53,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,53,PCA Mahalanobis,spectral angle mapping,80.0266,0.7351,80.1920,77.6751,77.6270,0,1892,9.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,54,kNN,random forest,80.0266,0.7349,81.8352,76.7863,78.1741,0,53,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,55,Erosion,minimum distance,80.0266,0.7302,83.6197,80.1616,80.5138,0,1669,8.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,56,Band Z-score,spectral angle mapping,79.8935,0.7336,80.4944,77.7114,77.6048,0,168,9.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,57,MAD,spectral angle mapping,79.8935,0.7333,80.2238,77.5226,77.4133,0,638,9.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,58,HotellingT2,minimum distance,79.8935,0.7282,83.4110,79.9774,80.4328,0,650,8.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,59,Mahalanobis,minimum distance,79.8935,0.7281,83.4110,79.9922,80.4633,0,542,7.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,60,Poziom bazowy,multi-layer perceptron,79.7603,0.7319,82.0105,77.3012,77.9462,0,0,13.5,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,61,Erosion,random forest,79.6272,0.7272,81.1645,74.6860,76.7956,0,1669,6.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,62,Percentile,spectral angle mapping,79.4940,0.7284,80.0651,76.4974,76.8601,0,515,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,63,MAD,multi-layer perceptron,79.3609,0.7231,75.9980,70.9674,71.9184,0,638,13.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,64,MAD,random forest,78.9614,0.7210,80.3356,77.6759,77.7115,0,638,5.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,65,HotellingT2,spectral angle mapping,78.8282,0.7203,79.4623,76.5418,76.4634,0,650,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,66,SAM,spectral angle mapping,78.8282,0.7201,79.4797,76.0936,76.2644,0,53,10.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,67,PCA Mahalanobis,minimum distance,78.8282,0.7124,82.9948,79.1284,80.4630,0,1892,7.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,68,Robust Mahalanobis,minimum distance,78.6951,0.7123,82.4600,79.9303,79.0226,0,2304,6.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,69,Mahalanobis,spectral angle mapping,78.5619,0.7169,79.1537,76.3705,76.2186,0,542,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,70,IsolationForest,spectral angle mapping,78.5619,0.7164,78.9955,75.9308,75.9621,0,53,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,71,Poziom bazowy,spectral angle mapping,78.5619,0.7164,79.0254,75.5027,75.7624,0,0,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,72,OneClassSVM,spectral angle mapping,78.5619,0.7164,78.8547,76.0014,75.9400,0,87,10.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,73,PCA Reconstruction,spectral angle mapping,78.2956,0.7130,78.4414,74.9925,75.2754,0,53,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,74,kNN,spectral angle mapping,78.2956,0.7130,78.6425,75.4217,75.5563,0,53,10.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,75,EllipticEnvelope,spectral angle mapping,78.1625,0.7117,78.9449,75.9193,75.7929,0,53,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,76,GMM,spectral angle mapping,78.1625,0.7112,78.3894,75.3943,75.4145,0,53,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,77,Erosion,spectral angle mapping,77.8961,0.7088,78.7972,75.3686,75.5062,0,1669,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,78,LOF,spectral angle mapping,77.8961,0.7078,77.7721,74.5383,74.6769,0,53,10.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,79,IsolationForest,multi-layer perceptron,77.4967,0.7024,78.7693,79.5174,74.8085,0,53,13.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,80,Mahalanobis,random forest,77.2304,0.6997,80.3918,75.7772,76.5757,0,542,5.9,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,81,SAM,multi-layer perceptron,76.9640,0.6959,77.9406,74.1232,73.6891,0,53,12.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,82,Mahalanobis,multi-layer perceptron,76.4314,0.6950,82.6591,77.8578,77.1778,0,542,14.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,83,Robust Mahalanobis,spectral angle mapping,76.2983,0.6883,76.9668,76.6883,74.8006,0,2304,7.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,84,Robust Mahalanobis,multi-layer perceptron,76.2983,0.6848,76.3183,72.8622,72.0497,0,2304,13.5,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,85,Percentile,maximum likelihood,75.2330,0.6710,75.4820,72.7269,71.9882,0,515,29.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,86,EllipticEnvelope,maximum likelihood,73.9015,0.6577,75.9633,72.3943,71.8970,0,53,28.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,87,Robust Mahalanobis,random forest,73.6352,0.6426,76.2935,73.8979,74.0257,0,2304,5.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,88,LOF,multi-layer perceptron,73.3688,0.6591,78.8019,80.5346,74.5311,0,53,13.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,89,LOF,maximum likelihood,73.3688,0.6502,74.6115,71.1598,70.5149,0,53,28.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,90,HotellingT2,maximum likelihood,73.3688,0.6495,76.3954,74.6032,72.9481,0,650,27.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,91,Band Z-score,maximum likelihood,73.1025,0.6457,74.7052,72.9929,71.6361,0,168,28.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,92,PCA Reconstruction,maximum likelihood,72.9694,0.6452,74.6053,71.4178,70.6185,0,53,27.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,93,kNN,maximum likelihood,72.9694,0.6452,74.4423,71.3866,70.5341,0,53,28.2,
