Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,Band Z-score,multi-layer perceptron,1,88.5802,96.3087,92.2830
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,Band Z-score,multi-layer perceptron,4,73.4177,82.8571,77.8523
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,Band Z-score,multi-layer perceptron,5,88.7640,95.7576,92.1283
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,Band Z-score,multi-layer perceptron,6,92.1348,92.1348,92.1348
14567_zbledami_L2A_class,14567,zbledami,L2A,class,1,Band Z-score,multi-layer perceptron,7,87.6543,55.0388,67.6190
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,IQR,support vector machine,1,81.4815,97.4170,88.7395
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,IQR,support vector machine,4,91.1392,76.5957,83.2370
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,IQR,support vector machine,5,95.5056,96.0452,95.7746
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,IQR,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_class,14567,zbledami,L2A,class,2,IQR,support vector machine,7,72.8395,47.9675,57.8431
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,Percentile,support vector machine,1,82.0988,95.0000,88.0795
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,Percentile,support vector machine,4,93.6709,80.4348,86.5497
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,Percentile,support vector machine,5,87.0787,98.7261,92.5373
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,Percentile,support vector machine,6,96.6292,94.5055,95.5556
14567_zbledami_L2A_class,14567,zbledami,L2A,class,3,Percentile,support vector machine,7,81.4815,50.3817,62.2642
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,MAD,support vector machine,1,79.3210,96.6165,87.1186
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,MAD,support vector machine,4,91.1392,77.4194,83.7209
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,MAD,support vector machine,5,94.3820,97.1098,95.7265
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,MAD,support vector machine,6,94.3820,98.8235,96.5517
14567_zbledami_L2A_class,14567,zbledami,L2A,class,4,MAD,support vector machine,7,75.3086,45.5224,56.7442
