Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,Percentile,multi-layer perceptron,83.8253,0.7615,81.3591,84.3751,81.9999,0,608,13.7,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,Poziom bazowy,multi-layer perceptron,83.2349,0.7548,81.3635,83.3320,81.5620,0,0,13.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,PCA Reconstruction,multi-layer perceptron,82.9988,0.7528,81.8164,83.0735,81.6022,0,78,14.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,EllipticEnvelope,multi-layer perceptron,82.7627,0.7538,83.1029,81.4914,81.5445,0,78,14.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,LOF,multi-layer perceptron,82.5266,0.7478,81.7930,81.9362,81.1215,0,78,13.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,Band Z-score,multi-layer perceptron,82.5266,0.7398,78.6120,84.4490,80.5557,0,186,13.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,7,GMM,multi-layer perceptron,82.1724,0.7429,81.8153,81.8442,80.7796,0,78,13.5,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,8,HotellingT2,multi-layer perceptron,82.0543,0.7472,83.7278,81.2938,81.0615,0,215,14.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,9,IsolationForest,multi-layer perceptron,81.9362,0.7405,81.0536,82.2216,80.2981,0,78,15.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,10,OneClassSVM,multi-layer perceptron,81.5821,0.7363,82.5607,81.6655,80.8554,0,688,14.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,11,PCA Mahalanobis,multi-layer perceptron,81.2279,0.7170,75.3055,83.8604,78.3779,0,1731,14.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,12,kNN,multi-layer perceptron,81.1098,0.7246,80.5283,81.8155,79.8023,0,78,14.5,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,13,MAD,multi-layer perceptron,80.5195,0.7064,74.7392,82.9865,77.6064,0,868,13.6,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,14,SAM,multi-layer perceptron,79.3388,0.6957,76.7693,80.7792,77.0811,0,78,13.6,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,15,IQR,multi-layer perceptron,78.9847,0.6979,79.0746,80.4709,77.7086,0,852,14.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,16,Erosion,multi-layer perceptron,77.3318,0.6589,72.2420,80.5074,74.7389,0,2026,13.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,17,Mahalanobis,multi-layer perceptron,76.2692,0.6709,81.2617,75.5730,76.1054,0,247,14.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,18,Robust Mahalanobis,multi-layer perceptron,69.0673,0.5504,66.9221,73.8947,66.7598,0,2245,13.7,
