Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,Robust Mahalanobis,maximum likelihood,81.7001,0.7481,85.4403,80.4245,81.6402,0,2245,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,Band Z-score,maximum likelihood,80.5195,0.7371,86.6048,80.2139,81.2904,0,186,31.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,Mahalanobis,maximum likelihood,80.5195,0.7366,86.4758,80.8631,81.6301,0,247,31.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,HotellingT2,maximum likelihood,80.1653,0.7325,86.3907,80.4055,81.2441,0,215,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,SAM,maximum likelihood,79.4569,0.7240,86.1604,79.5241,80.5041,0,78,31.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,LOF,maximum likelihood,79.3388,0.7224,85.9520,79.3822,80.3353,0,78,31.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,7,Erosion,maximum likelihood,79.3388,0.7171,84.3537,80.6781,81.0264,0,2026,31.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,8,EllipticEnvelope,maximum likelihood,79.2208,0.7210,85.9986,79.2741,80.2517,0,78,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,9,PCA Mahalanobis,maximum likelihood,79.2208,0.7207,85.6165,78.9660,79.9361,0,1731,31.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,10,GMM,maximum likelihood,79.1027,0.7193,85.7903,79.2920,80.2009,0,78,31.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,11,IsolationForest,maximum likelihood,79.1027,0.7192,85.6313,79.2020,80.1031,0,78,31.9,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,12,IQR,maximum likelihood,79.1027,0.7188,85.8968,80.9281,81.0726,0,852,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,13,MAD,maximum likelihood,79.1027,0.7183,85.6119,80.4481,80.7867,0,868,31.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,14,kNN,maximum likelihood,78.9847,0.7180,85.8039,79.2228,80.1193,0,78,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,15,Percentile,maximum likelihood,78.7485,0.7146,85.3242,79.0272,79.8379,0,608,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,16,OneClassSVM,maximum likelihood,78.7485,0.7144,85.3872,79.3329,80.0464,0,688,30.9,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,17,Poziom bazowy,maximum likelihood,78.6305,0.7131,85.2119,78.9414,79.7162,0,0,31.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,18,PCA Reconstruction,maximum likelihood,78.3943,0.7103,85.2721,78.7812,79.5942,0,78,31.3,
