Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,PCA Mahalanobis,random forest,84.8878,0.7784,83.9280,87.4819,84.6092,0,1731,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,EllipticEnvelope,random forest,84.4156,0.7725,83.7271,86.0860,83.7237,0,78,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,GMM,random forest,84.0614,0.7671,83.8369,86.2440,83.7490,0,78,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,IQR,random forest,83.9433,0.7649,82.9598,85.8790,83.1195,0,852,6.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,Poziom bazowy,random forest,83.7072,0.7624,83.6724,85.7341,83.4994,0,0,6.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,SAM,random forest,83.7072,0.7622,83.2749,85.5199,83.1840,0,78,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,7,HotellingT2,random forest,83.7072,0.7620,83.0666,85.6302,83.0578,0,215,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,8,LOF,random forest,83.1169,0.7522,82.8421,85.7245,82.8232,0,78,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,9,Robust Mahalanobis,random forest,82.7627,0.7472,81.4329,85.3700,81.8545,0,2245,6.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,10,kNN,random forest,82.7627,0.7464,82.3460,85.7330,82.4937,0,78,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,11,PCA Reconstruction,random forest,82.7627,0.7462,82.3297,86.3357,82.5480,0,78,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,12,IsolationForest,random forest,82.6446,0.7453,81.8964,85.1147,82.0466,0,78,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,13,OneClassSVM,random forest,82.1724,0.7373,81.5263,85.5520,81.8783,0,688,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,14,Band Z-score,random forest,82.1724,0.7371,81.4004,85.3769,81.7365,0,186,6.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,15,Mahalanobis,random forest,82.0543,0.7350,81.0167,85.6672,81.4672,0,247,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,16,MAD,random forest,82.0543,0.7345,81.2250,85.9160,81.7255,0,868,6.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,17,Percentile,random forest,81.7001,0.7286,81.0635,86.3536,81.6604,0,608,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,18,Erosion,random forest,79.6930,0.7027,78.7738,81.5089,78.7287,0,2026,6.2,
