Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,MAD,minimum distance,84.7698,0.7784,83.5515,86.4131,83.7659,0,868,8.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,PCA Mahalanobis,minimum distance,84.7698,0.7784,83.7882,86.5240,83.9213,0,1731,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,Percentile,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,608,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,GMM,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,78,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,kNN,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,78,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,SAM,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,78,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,7,OneClassSVM,minimum distance,84.6517,0.7766,83.3431,86.2921,83.5987,0,688,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,8,Robust Mahalanobis,minimum distance,84.6517,0.7762,83.3580,86.5448,83.6407,0,2245,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,9,Band Z-score,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,186,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,10,HotellingT2,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,215,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,11,PCA Reconstruction,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,78,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,12,EllipticEnvelope,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,78,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,13,IsolationForest,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,78,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,14,LOF,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,78,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,15,IQR,minimum distance,84.5336,0.7751,83.2937,86.1733,83.4941,0,852,8.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,16,Erosion,minimum distance,84.5336,0.7742,83.1197,86.3840,83.4188,0,2026,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,17,Poziom bazowy,minimum distance,84.4156,0.7735,83.2444,86.0564,83.3902,0,0,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,18,Mahalanobis,minimum distance,84.4156,0.7735,83.2444,86.0564,83.3902,0,247,8.0,
