Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,Poziom bazowy,support vector machine,88.5478,0.8357,88.3281,88.8051,87.5496,0,0,27.7,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,PCA Reconstruction,support vector machine,88.5478,0.8356,88.4240,88.8741,87.6523,0,78,27.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,HotellingT2,support vector machine,88.4298,0.8339,88.2157,88.7528,87.4634,0,215,26.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,GMM,support vector machine,88.4298,0.8339,88.2157,88.7528,87.4634,0,78,27.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,EllipticEnvelope,support vector machine,88.4298,0.8339,88.2157,88.7528,87.4634,0,78,27.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,IsolationForest,support vector machine,88.4298,0.8339,88.2157,88.7528,87.4634,0,78,27.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,7,Band Z-score,support vector machine,88.3117,0.8322,88.0074,88.6328,87.2731,0,186,27.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,8,Percentile,support vector machine,88.3117,0.8321,88.1033,88.7007,87.3768,0,608,26.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,9,LOF,support vector machine,88.3117,0.8321,88.1033,88.7007,87.3768,0,78,27.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,10,kNN,support vector machine,88.3117,0.8321,88.1033,88.7007,87.3768,0,78,27.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,11,SAM,support vector machine,88.3117,0.8321,88.1033,88.7007,87.3768,0,78,27.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,12,Mahalanobis,support vector machine,88.1936,0.8305,87.7990,88.5138,87.0815,0,247,26.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,13,OneClassSVM,support vector machine,88.0756,0.8286,87.6867,88.5283,87.0248,0,688,26.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,14,IQR,support vector machine,87.8394,0.8252,87.4947,88.2751,86.7449,0,852,25.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,15,MAD,support vector machine,87.6033,0.8217,87.2700,88.1672,86.5696,0,868,25.7,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,16,PCA Mahalanobis,support vector machine,87.2491,0.8168,87.1219,87.9018,86.2852,0,1731,24.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,17,Robust Mahalanobis,support vector machine,86.5407,0.8065,86.1268,87.3251,85.3286,0,2245,21.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,18,Erosion,support vector machine,84.6517,0.7779,84.2633,86.4159,83.8501,0,2026,22.3,
