Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,MAD,random forest,58.1891,0.5059,71.6001,72.5566,65.2805,0,727,6.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,Robust Mahalanobis,random forest,46.3382,0.3934,68.1579,58.0090,65.1586,0,2252,5.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,PCA Mahalanobis,random forest,45.9387,0.3905,67.3449,49.3506,65.5006,0,1847,6.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,Band Z-score,random forest,44.3409,0.3717,64.2208,63.9801,52.3994,0,172,6.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,Erosion,random forest,44.3409,0.3648,62.4469,53.0687,49.3100,0,1669,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,IQR,random forest,44.2077,0.3717,65.1902,50.7402,63.9991,0,992,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,HotellingT2,random forest,43.6751,0.3653,63.9156,54.8368,61.5531,0,663,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,IsolationForest,random forest,43.6751,0.3645,63.3940,64.0354,51.4960,0,53,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,Mahalanobis,random forest,43.4088,0.3632,64.0777,58.7738,62.0609,0,566,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,Percentile,random forest,43.0093,0.3576,62.8004,62.4701,50.5846,0,469,6.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,EllipticEnvelope,random forest,42.4767,0.3512,61.6862,61.7698,49.7497,0,53,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,SAM,random forest,42.2104,0.3475,61.0666,61.6723,49.8193,0,53,6.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,OneClassSVM,random forest,42.2104,0.3460,61.0894,53.6101,49.7690,0,115,6.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,GMM,random forest,41.9441,0.3445,60.7270,60.9077,48.9732,0,53,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,PCA Reconstruction,random forest,41.6778,0.3410,60.8448,49.8476,49.1319,0,53,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,LOF,random forest,41.4115,0.3370,59.9765,50.6176,48.1423,0,53,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,kNN,random forest,41.0120,0.3340,59.1743,60.5432,48.5456,0,53,6.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,Poziom bazowy,random forest,39.5473,0.3188,57.7388,40.1401,54.4399,0,0,6.0,
