Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,Poziom bazowy,multi-layer perceptron,80.1598,0.7380,75.1263,75.3224,72.4811,0,0,13.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,MAD,multi-layer perceptron,78.9614,0.7248,75.7939,74.8656,73.6439,0,727,13.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,IQR,multi-layer perceptron,78.5619,0.7224,77.0545,75.1493,75.3609,0,992,13.6,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,Band Z-score,multi-layer perceptron,77.4967,0.7080,75.1612,77.4159,73.2040,0,172,14.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,SAM,multi-layer perceptron,76.8309,0.6965,71.7014,70.7461,68.8142,0,53,14.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,OneClassSVM,multi-layer perceptron,76.5646,0.6957,73.9306,73.1823,71.1828,0,115,14.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,HotellingT2,multi-layer perceptron,76.0320,0.6888,72.8818,74.5998,68.7780,0,663,14.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,IsolationForest,multi-layer perceptron,75.4993,0.6838,73.2073,69.9677,70.2358,0,53,14.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,EllipticEnvelope,multi-layer perceptron,73.7683,0.6610,70.5587,73.1285,66.9232,0,53,14.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,LOF,multi-layer perceptron,73.6352,0.6594,71.7578,76.0095,68.9976,0,53,14.5,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,Mahalanobis,multi-layer perceptron,73.3688,0.6597,72.8376,72.3766,70.2086,0,566,13.6,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,Percentile,multi-layer perceptron,72.7031,0.6489,70.2845,68.7001,66.6285,0,469,12.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,Erosion,multi-layer perceptron,72.3036,0.6408,68.1154,70.0670,63.6469,0,1669,12.8,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,PCA Reconstruction,multi-layer perceptron,69.1079,0.6102,69.6365,66.7667,66.0930,0,53,14.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,PCA Mahalanobis,multi-layer perceptron,67.3768,0.5994,74.1882,72.7233,70.4818,0,1847,13.7,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,Robust Mahalanobis,multi-layer perceptron,67.1105,0.5944,73.3929,73.0812,69.1206,0,2252,13.6,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,GMM,multi-layer perceptron,66.3116,0.5821,69.9434,67.1214,65.3652,0,53,14.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,kNN,multi-layer perceptron,57.2570,0.4794,62.0450,64.5254,56.0738,0,53,13.5,
