Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,IQR,support vector machine,85.3529,0.8100,86.8434,84.7733,84.6731,0,992,30.8,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,Percentile,support vector machine,83.7550,0.7872,83.8635,82.7624,82.0935,0,469,36.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,MAD,support vector machine,83.6218,0.7879,85.0391,83.1679,82.8649,0,727,34.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,HotellingT2,support vector machine,83.4887,0.7847,84.5367,83.0677,82.6602,0,663,31.8,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,PCA Reconstruction,support vector machine,83.2224,0.7822,84.5641,82.9188,82.3700,0,53,43.5,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,Mahalanobis,support vector machine,83.2224,0.7816,84.5578,83.2347,82.6489,0,566,32.8,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,GMM,support vector machine,83.0892,0.7803,84.3633,82.9217,82.2276,0,53,43.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,Erosion,support vector machine,83.0892,0.7780,82.9970,82.9082,81.4549,0,1669,28.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,Band Z-score,support vector machine,82.9561,0.7787,83.9777,82.4413,81.8997,0,172,38.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,IsolationForest,support vector machine,82.9561,0.7784,84.0131,82.1915,81.7387,0,53,42.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,SAM,support vector machine,82.9561,0.7782,83.9421,82.7247,81.9293,0,53,42.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,OneClassSVM,support vector machine,82.8229,0.7773,84.2401,82.7179,82.0560,0,115,42.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,82.8229,0.7770,83.9617,82.2306,81.6612,0,0,46.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,82.8229,0.7768,83.8377,82.0725,81.5610,0,53,42.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,kNN,support vector machine,82.8229,0.7767,83.9363,82.4944,81.7514,0,53,43.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,LOF,support vector machine,82.6897,0.7755,83.9102,82.2046,81.5827,0,53,44.6,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,PCA Mahalanobis,support vector machine,81.7577,0.7668,85.2630,81.8519,82.0358,0,1847,22.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,Robust Mahalanobis,support vector machine,76.1651,0.6925,78.1441,78.4720,75.5270,0,2252,18.0,
