Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,Robust Mahalanobis,maximum likelihood,54.8602,0.4690,68.1945,68.2645,60.6449,0,2252,25.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,Percentile,maximum likelihood,47.9361,0.3945,61.3763,63.3982,51.9463,0,469,31.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,HotellingT2,maximum likelihood,47.2703,0.3886,61.3670,63.9606,52.8893,0,663,30.8,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,Mahalanobis,maximum likelihood,46.0719,0.3776,60.9765,63.8587,51.9279,0,566,30.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,SAM,maximum likelihood,45.6724,0.3717,59.6564,61.2882,49.4603,0,53,30.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,LOF,maximum likelihood,45.2730,0.3674,59.1984,61.2681,49.2747,0,53,30.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,OneClassSVM,maximum likelihood,44.8735,0.3632,58.8333,61.0190,48.4607,0,115,30.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,IsolationForest,maximum likelihood,44.7403,0.3626,59.0602,61.6922,48.6617,0,53,30.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,Band Z-score,maximum likelihood,44.6072,0.3612,59.0893,63.5413,50.0089,0,172,29.7,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,EllipticEnvelope,maximum likelihood,44.6072,0.3607,58.7186,60.9858,48.5079,0,53,30.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,MAD,maximum likelihood,44.3409,0.3609,60.1013,66.1959,51.0075,0,727,28.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,Poziom bazowy,maximum likelihood,44.3409,0.3592,58.8940,61.4668,48.2961,0,0,31.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,PCA Reconstruction,maximum likelihood,44.3409,0.3576,58.3374,60.7542,48.1825,0,53,30.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,Erosion,maximum likelihood,44.3409,0.3573,58.2109,65.1801,48.0801,0,1669,29.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,GMM,maximum likelihood,44.2077,0.3564,58.2909,60.6900,48.0683,0,53,30.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,kNN,maximum likelihood,43.9414,0.3540,58.2134,60.8161,47.7020,0,53,30.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,IQR,maximum likelihood,43.1425,0.3430,56.5973,67.9974,48.2759,0,992,29.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,PCA Mahalanobis,maximum likelihood,10.5193,0.0000,16.6667,10.5193,19.0361,0,1847,25.1,
