Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,IQR,minimum distance,82.0240,0.7657,81.1373,78.0875,78.8339,0,992,8.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,MAD,minimum distance,80.4261,0.7429,80.1377,78.1261,78.3098,0,727,8.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,Poziom bazowy,minimum distance,80.1598,0.7369,78.8278,78.1701,77.5202,0,0,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,OneClassSVM,minimum distance,80.0266,0.7353,78.8902,78.3294,77.6504,0,115,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,LOF,minimum distance,80.0266,0.7352,78.7816,78.1078,77.4761,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,PCA Reconstruction,minimum distance,79.8935,0.7338,78.8847,77.6989,77.4115,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,PCA Mahalanobis,minimum distance,79.6272,0.7370,79.7654,76.2356,76.6983,0,1847,7.5,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,EllipticEnvelope,minimum distance,79.6272,0.7302,78.6711,77.9663,77.2960,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,SAM,minimum distance,79.6272,0.7302,78.4879,77.7878,77.1504,0,53,8.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,kNN,minimum distance,79.6272,0.7302,78.6408,77.6968,77.2912,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,IsolationForest,minimum distance,79.6272,0.7302,78.6356,77.7982,77.3150,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,GMM,minimum distance,79.4940,0.7288,78.7252,77.4261,77.2197,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,Band Z-score,minimum distance,79.3609,0.7263,78.0897,77.5768,76.9115,0,172,8.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,Percentile,minimum distance,78.9614,0.7216,78.0138,77.3948,76.6937,0,469,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,Mahalanobis,minimum distance,78.2956,0.7136,77.9517,76.7670,76.3919,0,566,8.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,HotellingT2,minimum distance,78.1625,0.7120,77.9002,76.6210,76.2995,0,663,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,Robust Mahalanobis,minimum distance,77.8961,0.7105,77.3648,76.4915,75.4099,0,2252,7.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,Erosion,minimum distance,77.2304,0.6993,76.4517,75.4513,74.9008,0,1669,8.1,
