Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,MAD,spectral angle mapping,81.8908,0.7651,81.9419,80.0427,79.9770,0,727,9.6,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,OneClassSVM,spectral angle mapping,81.7577,0.7634,82.1082,79.5900,79.8798,0,115,10.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,Poziom bazowy,spectral angle mapping,81.7577,0.7634,82.1281,79.5836,79.7379,0,0,10.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,IQR,spectral angle mapping,81.6245,0.7609,80.6143,78.6942,78.8356,0,992,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,IsolationForest,spectral angle mapping,81.4913,0.7600,81.7270,79.4190,79.5627,0,53,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,Band Z-score,spectral angle mapping,81.4913,0.7599,81.5929,79.3591,79.5286,0,172,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,SAM,spectral angle mapping,81.2250,0.7568,81.5988,79.3437,79.4008,0,53,10.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,GMM,spectral angle mapping,81.0919,0.7548,81.0946,78.5091,78.8600,0,53,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,kNN,spectral angle mapping,80.9587,0.7531,80.8841,78.2587,78.6942,0,53,10.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,PCA Reconstruction,spectral angle mapping,80.8256,0.7512,80.6880,78.1593,78.4649,0,53,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,EllipticEnvelope,spectral angle mapping,80.5593,0.7483,80.7295,78.4184,78.5532,0,53,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,Percentile,spectral angle mapping,80.4261,0.7466,80.5624,78.0798,78.3657,0,469,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,LOF,spectral angle mapping,80.4261,0.7463,80.3893,78.0173,78.1228,0,53,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,PCA Mahalanobis,spectral angle mapping,78.4288,0.7217,77.8415,75.8914,75.8981,0,1847,9.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,Erosion,spectral angle mapping,78.2956,0.7204,78.8227,76.7111,76.5934,0,1669,10.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,Robust Mahalanobis,spectral angle mapping,78.1625,0.7181,78.3456,77.5425,76.4995,0,2252,8.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,Mahalanobis,spectral angle mapping,77.8961,0.7148,77.7552,75.1775,75.5492,0,566,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,HotellingT2,spectral angle mapping,77.7630,0.7132,77.7038,75.1574,75.4764,0,663,10.1,
