Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,IQR,random forest,84.0614,0.7738,77.9739,82.3338,78.8616,0,617,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,PCA Reconstruction,random forest,83.3530,0.7713,79.7607,77.8636,78.1284,0,61,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,GMM,random forest,83.3530,0.7703,79.4001,77.9406,78.0993,0,61,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,kNN,random forest,82.8808,0.7638,79.1686,78.3236,77.6951,0,61,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,Band Z-score,random forest,82.8808,0.7627,79.0498,78.0869,77.9313,0,200,6.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,MAD,random forest,82.7627,0.7567,77.1431,80.4925,77.7172,0,486,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,OneClassSVM,random forest,82.4085,0.7580,77.9680,76.5957,76.3399,0,105,6.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,Mahalanobis,random forest,82.1724,0.7525,77.7714,77.7408,76.7164,0,526,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,EllipticEnvelope,random forest,81.5821,0.7446,77.0676,76.8385,75.6352,0,61,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,Robust Mahalanobis,random forest,81.5821,0.7377,75.5733,79.2668,76.7960,0,2539,5.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,Percentile,random forest,81.4640,0.7425,77.1166,76.7644,75.7387,0,595,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,HotellingT2,random forest,81.3459,0.7409,76.5216,76.5998,75.3943,0,642,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,SAM,random forest,81.1098,0.7396,76.7959,76.4726,74.9514,0,61,6.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,PCA Mahalanobis,random forest,81.1098,0.7243,73.7529,80.9594,76.0826,0,1835,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,IsolationForest,random forest,80.8737,0.7348,76.1702,75.2801,74.6628,0,61,6.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,LOF,random forest,80.1653,0.7292,76.3034,74.0417,73.7113,0,61,6.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,Poziom bazowy,random forest,80.0472,0.7272,76.4145,73.8093,74.1598,0,0,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,Erosion,random forest,79.5750,0.7125,74.0943,77.1806,73.2424,0,2022,6.2,
