Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,IQR,spectral angle mapping,84.1795,0.7755,78.3211,81.6546,79.5089,0,617,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,Band Z-score,spectral angle mapping,84.0614,0.7740,78.3599,81.5392,79.5355,0,200,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,Percentile,spectral angle mapping,83.9433,0.7744,79.0372,80.7534,79.2594,0,595,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,MAD,spectral angle mapping,83.8253,0.7708,77.9244,81.0354,79.0372,0,486,10.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,SAM,spectral angle mapping,83.5891,0.7685,78.3247,80.7394,78.8431,0,61,11.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,HotellingT2,spectral angle mapping,83.5891,0.7676,77.8726,80.9253,78.8102,0,642,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,Erosion,spectral angle mapping,83.3530,0.7661,78.5686,80.6920,78.6867,0,2022,10.7,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,IsolationForest,spectral angle mapping,83.2349,0.7630,77.5558,80.2142,78.2476,0,61,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,OneClassSVM,spectral angle mapping,83.2349,0.7629,77.7053,80.5140,78.5421,0,105,10.7,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,EllipticEnvelope,spectral angle mapping,83.2349,0.7628,77.4215,80.2407,78.1949,0,61,11.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,Mahalanobis,spectral angle mapping,83.2349,0.7627,77.5438,80.4828,78.4643,0,526,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,Poziom bazowy,spectral angle mapping,83.1169,0.7621,77.8509,79.9902,78.1050,0,0,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,kNN,spectral angle mapping,82.9988,0.7603,77.6433,79.9266,78.1082,0,61,11.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,GMM,spectral angle mapping,82.9988,0.7597,77.3392,79.9055,78.0123,0,61,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,PCA Reconstruction,spectral angle mapping,82.8808,0.7594,77.9536,79.8020,78.1005,0,61,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,Robust Mahalanobis,spectral angle mapping,82.5266,0.7527,76.7652,80.8257,77.8909,0,2539,9.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,LOF,spectral angle mapping,82.4085,0.7523,77.0945,79.2925,77.3642,0,61,11.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,PCA Mahalanobis,spectral angle mapping,82.2904,0.7472,75.4935,81.2698,76.9574,0,1835,10.1,
