Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,PCA Mahalanobis,minimum distance,85.9504,0.7978,79.4465,84.7736,81.4021,0,1835,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,Band Z-score,minimum distance,85.0059,0.7846,79.0965,83.9190,80.9119,0,200,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,MAD,minimum distance,84.5336,0.7782,78.5345,83.2367,80.2283,0,486,8.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,Erosion,minimum distance,84.1795,0.7735,78.6744,83.1368,80.2516,0,2022,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,IQR,minimum distance,84.1795,0.7730,77.8794,82.6780,79.6370,0,617,8.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,HotellingT2,minimum distance,84.0614,0.7715,78.2628,82.7958,79.9574,0,642,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,IsolationForest,minimum distance,83.9433,0.7701,78.0264,82.1551,79.6022,0,61,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,Mahalanobis,minimum distance,83.9433,0.7700,78.1861,82.5750,79.8704,0,526,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,kNN,minimum distance,83.9433,0.7700,78.0264,82.2725,79.6457,0,61,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,SAM,minimum distance,83.8253,0.7686,78.0106,82.0918,79.5198,0,61,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,OneClassSVM,minimum distance,83.8253,0.7684,77.8510,81.9569,79.3847,0,105,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,Poziom bazowy,minimum distance,83.7072,0.7672,77.7826,81.4410,79.0968,0,0,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,GMM,minimum distance,83.7072,0.7666,77.6520,81.8321,79.2167,0,61,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,EllipticEnvelope,minimum distance,83.5891,0.7650,77.4766,81.5146,78.9792,0,61,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,Percentile,minimum distance,83.5891,0.7650,77.7535,81.7526,79.2269,0,595,8.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,PCA Reconstruction,minimum distance,83.4711,0.7635,77.4354,81.3750,78.8552,0,61,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,LOF,minimum distance,83.2349,0.7606,77.3531,80.9339,78.6244,0,61,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,Robust Mahalanobis,minimum distance,82.6446,0.7519,76.0696,80.9281,77.8043,0,2539,8.0,
