Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,IsolationForest,multi-layer perceptron,86.0685,0.8033,80.8822,83.0471,81.8037,0,61,14.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,OneClassSVM,multi-layer perceptron,84.8878,0.7931,83.7331,81.9732,82.0467,0,105,14.4,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,MAD,multi-layer perceptron,84.6517,0.7906,83.1793,79.9239,80.7247,0,486,14.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,SAM,multi-layer perceptron,84.2975,0.7821,80.4883,80.8386,79.3369,0,61,14.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,Mahalanobis,multi-layer perceptron,84.0614,0.7796,80.2016,80.7183,78.7886,0,526,13.8,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,EllipticEnvelope,multi-layer perceptron,82.8808,0.7648,79.5602,77.1614,77.4675,0,61,14.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,Erosion,multi-layer perceptron,82.5266,0.7636,81.5474,78.1706,78.4518,0,2022,14.4,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,PCA Mahalanobis,multi-layer perceptron,82.1724,0.7425,75.1284,81.3951,77.7112,0,1835,14.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,Percentile,multi-layer perceptron,82.0543,0.7521,79.1209,79.4208,77.9210,0,595,14.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,IQR,multi-layer perceptron,81.8182,0.7545,81.1461,76.7708,77.9438,0,617,14.6,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,GMM,multi-layer perceptron,81.8182,0.7492,79.0598,78.0554,77.4871,0,61,14.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,LOF,multi-layer perceptron,81.7001,0.7499,79.3081,77.7412,77.4912,0,61,14.7,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,Band Z-score,multi-layer perceptron,81.2279,0.7445,79.3462,81.3638,76.9487,0,200,14.6,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,kNN,multi-layer perceptron,81.2279,0.7326,75.2997,80.1972,76.2095,0,61,14.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,Robust Mahalanobis,multi-layer perceptron,80.4014,0.7153,72.0445,79.2180,74.8692,0,2539,13.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,HotellingT2,multi-layer perceptron,76.6234,0.6468,62.2370,83.5762,62.6341,0,642,14.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,PCA Reconstruction,multi-layer perceptron,76.3872,0.6762,71.2125,72.7220,67.2305,0,61,14.6,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,Poziom bazowy,multi-layer perceptron,73.9079,0.6159,59.4167,82.7339,54.6015,0,0,13.7,
