Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_class,123456,zbledami,L2A,class,1,Robust Mahalanobis,maximum likelihood,79.4569,0.7291,82.8386,79.3621,78.9793,0,2539,29.7,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,2,PCA Mahalanobis,maximum likelihood,77.9221,0.6997,74.4608,77.1349,69.2779,0,1835,32.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,3,Mahalanobis,maximum likelihood,74.6163,0.6675,76.2826,75.9108,70.6450,0,526,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,4,HotellingT2,maximum likelihood,74.6163,0.6665,75.7492,75.7262,70.2191,0,642,35.8,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,5,Percentile,maximum likelihood,72.9634,0.6472,74.6649,74.7863,68.3168,0,595,35.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,6,EllipticEnvelope,maximum likelihood,72.4911,0.6424,74.8214,74.5433,68.1510,0,61,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,7,MAD,maximum likelihood,72.4911,0.6420,74.7041,77.2434,68.7647,0,486,34.8,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,8,OneClassSVM,maximum likelihood,72.1370,0.6386,74.8576,74.9604,67.9942,0,105,35.5,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,9,Band Z-score,maximum likelihood,72.1370,0.6379,74.5535,76.4031,68.2399,0,200,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,10,SAM,maximum likelihood,71.9008,0.6360,74.7636,73.5149,67.8555,0,61,36.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,11,GMM,maximum likelihood,71.3105,0.6299,74.7394,75.4239,67.6130,0,61,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,12,kNN,maximum likelihood,71.3105,0.6298,74.7394,75.3949,67.6173,0,61,36.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,LOF,maximum likelihood,71.1924,0.6288,74.8461,75.4440,67.7837,0,61,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,IsolationForest,maximum likelihood,71.0744,0.6266,74.3276,75.1413,67.3564,0,61,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,PCA Reconstruction,maximum likelihood,71.0744,0.6260,73.9265,75.2181,66.9875,0,61,36.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,Erosion,maximum likelihood,70.9563,0.6226,72.9828,78.3255,66.1000,0,2022,35.5,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,Poziom bazowy,maximum likelihood,70.6021,0.6221,74.5043,75.0930,67.0568,0,0,36.8,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,IQR,maximum likelihood,64.6989,0.5441,63.9146,72.9087,56.4678,0,617,35.4,
