Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,1,77.7778,94.3820,85.2792
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,4,97.4684,57.0370,71.9626
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,5,83.1461,99.3289,90.5199
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,7,59.2593,42.1053,49.2308
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,OneClassSVM,multi-layer perceptron,1,83.0247,95.7295,88.9256
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,OneClassSVM,multi-layer perceptron,4,91.1392,66.6667,77.0053
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,OneClassSVM,multi-layer perceptron,5,66.2921,93.6508,77.6316
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,OneClassSVM,multi-layer perceptron,6,89.8876,83.3333,86.4865
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,OneClassSVM,multi-layer perceptron,7,80.2469,46.4286,58.8235
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,Percentile,multi-layer perceptron,1,85.1852,95.5017,90.0489
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,Percentile,multi-layer perceptron,4,67.0886,82.8125,74.1259
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,Percentile,multi-layer perceptron,5,66.2921,93.6508,77.6316
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,Percentile,multi-layer perceptron,6,89.8876,83.3333,86.4865
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,Percentile,multi-layer perceptron,7,95.0617,43.7500,59.9222
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,IQR,support vector machine,1,75.9259,94.2529,84.1026
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,IQR,support vector machine,4,97.4684,56.2044,71.2963
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,IQR,support vector machine,5,83.7079,99.3333,90.8537
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,IQR,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,IQR,support vector machine,7,53.0864,36.7521,43.4343
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,1,85.8025,92.6667,89.1026
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,4,81.0127,73.5632,77.1084
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,5,65.1685,95.0820,77.3333
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,6,92.1348,83.6735,87.7005
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,7,74.0741,41.6667,53.3333
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,Percentile,support vector machine,1,75.0000,94.1860,83.5052
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,Percentile,support vector machine,4,97.4684,57.0370,71.9626
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,Percentile,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,Percentile,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,Percentile,support vector machine,7,55.5556,36.8852,44.3350
