Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,81.2250,0.7499,82.6314,78.3381,78.8271,0,1471,20.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,OneClassSVM,multi-layer perceptron,80.4261,0.7385,82.1181,77.1618,77.7745,0,601,13.5,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,Percentile,multi-layer perceptron,80.4261,0.7372,80.7031,79.8097,77.6430,0,546,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,IQR,support vector machine,79.8935,0.7330,81.1388,77.0760,77.3659,0,746,21.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,79.8935,0.7286,79.6385,77.3304,76.9156,0,69,14.4,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,Percentile,support vector machine,79.7603,0.7317,81.3351,77.2539,77.5080,0,546,21.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,HotellingT2,multi-layer perceptron,79.7603,0.7269,78.7182,74.7387,75.2653,0,170,14.5,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,79.3609,0.7237,79.4527,75.1103,75.6410,0,69,15.4,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,OneClassSVM,support vector machine,79.2277,0.7247,80.8746,77.0325,77.1490,0,601,21.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,Band Z-score,support vector machine,79.0945,0.7236,81.0265,77.0022,77.1463,0,151,21.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,MAD,support vector machine,79.0945,0.7233,80.7178,76.6699,76.8197,0,712,21.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,Mahalanobis,multi-layer perceptron,79.0945,0.7204,79.4846,75.1415,75.5270,0,193,14.3,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,HotellingT2,support vector machine,78.9614,0.7218,80.9141,76.8953,77.0242,0,170,21.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,GMM,support vector machine,78.9614,0.7217,80.8018,76.8934,76.9710,0,69,22.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,78.9614,0.7217,80.8018,76.9956,77.0557,0,69,21.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,78.8282,0.7200,80.6672,76.7081,76.8057,0,193,21.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,EllipticEnvelope,support vector machine,78.8282,0.7200,80.5548,76.7062,76.7525,0,69,22.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,SAM,support vector machine,78.8282,0.7198,80.3697,76.5781,76.6142,0,69,22.3,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,19,IQR,multi-layer perceptron,78.8282,0.7166,79.9119,76.5592,76.2033,0,746,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,20,GMM,multi-layer perceptron,78.8282,0.7123,79.3424,74.9998,74.6810,0,69,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,21,LOF,support vector machine,78.6951,0.7185,80.6783,76.7752,76.8076,0,69,22.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,22,kNN,support vector machine,78.6951,0.7184,80.4931,76.6470,76.6712,0,69,22.3,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,23,SAM,multi-layer perceptron,78.6951,0.7167,79.5602,75.0028,75.3906,0,69,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,24,IsolationForest,multi-layer perceptron,78.6951,0.7159,80.4834,75.5567,75.8076,0,69,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,25,MAD,minimum distance,78.6951,0.7135,79.8259,76.9398,77.0557,0,712,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,26,PCA Mahalanobis,minimum distance,78.6951,0.7132,79.9160,77.0032,77.1121,0,1471,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,27,Poziom bazowy,support vector machine,78.5619,0.7164,79.8758,76.2669,76.2571,0,0,22.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,28,IsolationForest,support vector machine,78.5619,0.7163,80.1956,76.4442,76.4384,0,69,22.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,29,OneClassSVM,minimum distance,78.5619,0.7120,79.9493,76.9312,77.1048,0,601,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,30,IQR,minimum distance,78.5619,0.7118,79.7641,76.7930,76.9647,0,746,7.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,31,Robust Mahalanobis,minimum distance,78.5619,0.7115,79.9889,77.1536,77.1568,0,1949,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,32,kNN,multi-layer perceptron,78.5619,0.7114,79.4366,78.0481,76.3863,0,69,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,33,Percentile,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,546,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,34,GMM,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,69,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,35,kNN,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,69,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,36,SAM,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,69,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,37,Erosion,minimum distance,78.4288,0.7101,80.1456,77.2614,77.1504,0,1668,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,38,Poziom bazowy,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,0,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,39,Band Z-score,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,151,7.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,40,Mahalanobis,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,193,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,41,HotellingT2,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,170,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,42,PCA Reconstruction,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,69,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,43,EllipticEnvelope,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,69,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,44,IsolationForest,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,69,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,45,LOF,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,69,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,46,IQR,spectral angle mapping,78.1625,0.7125,79.2564,77.0862,76.4321,0,746,9.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,47,Robust Mahalanobis,support vector machine,78.1625,0.7117,79.8647,76.0890,76.0299,0,1949,19.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,48,Erosion,spectral angle mapping,78.0293,0.7110,79.4873,77.1998,76.4680,0,1668,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,49,MAD,spectral angle mapping,77.8961,0.7088,78.7625,76.7026,76.0408,0,712,9.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,50,MAD,multi-layer perceptron,77.7630,0.7052,79.1808,76.0570,75.3382,0,712,13.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,51,Robust Mahalanobis,spectral angle mapping,77.6298,0.7057,78.5947,76.6525,75.8752,0,1949,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,52,PCA Mahalanobis,spectral angle mapping,77.6298,0.7054,78.2243,75.9555,75.4485,0,1471,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,53,Percentile,spectral angle mapping,77.3635,0.7026,78.8021,75.8417,75.4942,0,546,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,54,EllipticEnvelope,spectral angle mapping,77.3635,0.7026,78.8021,75.8417,75.4942,0,69,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,55,SAM,spectral angle mapping,77.3635,0.7026,78.8021,75.8417,75.4942,0,69,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,56,Mahalanobis,spectral angle mapping,77.2304,0.7009,78.6897,75.6506,75.3248,0,193,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,57,HotellingT2,spectral angle mapping,77.2304,0.7009,78.6897,75.6506,75.3248,0,170,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,58,IsolationForest,spectral angle mapping,77.2304,0.7009,78.6897,75.6506,75.3248,0,69,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,59,LOF,spectral angle mapping,77.2304,0.7009,78.6897,75.6506,75.3248,0,69,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,60,kNN,spectral angle mapping,77.2304,0.7009,78.6897,75.6506,75.3248,0,69,10.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,61,OneClassSVM,spectral angle mapping,77.2304,0.7009,78.5552,75.6307,75.2836,0,601,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,62,Band Z-score,spectral angle mapping,77.2304,0.7009,78.5489,75.7348,75.3198,0,151,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,63,PCA Reconstruction,multi-layer perceptron,77.2304,0.6975,78.5787,76.6761,75.1963,0,69,13.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,64,Erosion,multi-layer perceptron,77.2304,0.6940,78.3187,75.4287,74.5512,0,1668,14.3,
