fid,referencja,mapa
1,7,4
2,1,4
3,1,4
4,1,7
5,1,4
6,7,4
7,1,7
8,1,7
9,7,4
10,7,7
11,1,7
12,1,7
13,7,4
14,1,7
15,7,4
16,1,7
17,1,7
18,1,7
19,7,4
20,1,7
21,1,7
22,1,7
23,1,7
24,1,7
25,1,7
26,1,7
27,1,7
28,1,7
29,1,7
30,1,4
31,7,4
32,1,7
33,1,7
34,1,7
35,1,4
36,1,7
37,1,7
38,1,7
39,7,7
40,1,7
41,7,7
42,1,7
43,1,7
44,1,7
45,7,4
46,7,4
47,1,7
48,1,7
49,1,7
50,1,7
51,1,7
52,1,7
53,1,7
54,1,7
55,7,4
56,1,7
57,7,4
58,1,7
59,7,7
60,1,7
61,1,7
62,1,7
63,1,7
64,1,7
65,1,7
66,7,4
67,1,7
68,1,7
69,1,7
70,5,7
71,1,7
72,1,7
73,7,4
74,1,7
75,1,7
76,1,7
77,1,7
78,1,7
79,7,4
80,1,7
81,7,7
82,7,4
83,1,7
84,7,7
85,1,7
86,1,7
87,1,7
88,1,7
89,1,7
90,1,7
91,1,7
92,1,7
93,1,7
94,7,4
95,1,7
96,1,7
97,1,7
98,1,7
99,1,7
100,7,4
101,1,7
102,1,7
103,1,7
104,1,7
105,1,7
106,1,7
107,1,7
108,1,4
109,1,7
110,7,4
111,1,7
112,1,7
113,1,7
114,1,7
115,1,7
116,1,7
117,1,7
118,1,7
119,1,7
120,7,4
121,1,7
122,1,7
123,1,7
124,7,7
125,1,7
126,7,7
127,1,7
128,1,7
129,1,7
130,1,7
131,1,7
132,1,7
133,1,7
134,1,7
135,1,7
136,1,7
137,1,7
138,7,4
139,1,7
140,1,7
141,1,7
142,1,7
143,1,7
144,1,7
145,1,7
146,1,7
147,1,7
148,1,7
149,1,7
150,1,7
151,7,7
152,1,7
153,1,7
154,1,7
155,1,7
156,1,7
157,1,4
158,1,7
159,1,7
160,1,4
161,1,7
162,1,7
163,1,4
164,1,7
165,1,7
166,1,7
167,1,4
168,1,7
169,1,7
170,1,7
171,7,4
172,1,7
173,1,4
174,1,7
175,1,7
176,7,4
177,1,7
178,1,7
179,1,7
180,1,7
181,1,7
182,1,7
183,1,7
184,7,4
185,1,7
186,1,7
187,1,7
188,7,4
189,1,7
190,1,7
191,1,7
192,1,7
193,1,7
194,1,7
195,7,7
196,7,7
197,1,7
198,1,7
199,1,4
200,1,7
201,1,7
202,1,7
203,1,7
204,1,7
205,7,7
206,1,7
207,1,7
208,7,4
209,7,4
210,7,4
211,1,7
212,1,7
213,1,7
214,1,7
215,1,7
216,1,7
217,1,7
218,1,7
219,7,4
220,1,7
221,1,7
222,1,7
223,7,4
224,1,7
225,1,7
226,1,7
227,1,7
228,1,7
229,7,7
230,7,4
231,1,7
232,1,7
233,1,7
234,1,7
235,1,7
236,1,7
237,7,7
238,7,4
239,1,7
240,1,7
241,1,7
242,1,7
243,1,7
244,1,7
245,1,4
246,7,4
247,1,7
248,1,7
249,1,7
250,1,7
251,1,7
252,1,7
253,1,7
254,7,4
255,1,7
256,7,7
257,1,7
258,1,4
259,1,7
260,1,4
261,7,7
262,7,7
263,7,4
264,1,7
265,1,7
266,1,7
267,1,7
268,7,7
269,7,7
270,1,7
271,1,7
272,1,7
273,1,7
274,1,7
275,7,4
276,1,7
277,1,7
278,1,7
279,1,7
280,7,4
281,7,7
282,1,7
283,1,7
284,1,7
285,1,7
286,7,4
287,1,7
288,1,7
289,1,7
290,1,7
291,7,7
292,1,7
293,1,7
294,1,7
295,7,4
296,1,7
297,1,7
298,1,7
299,1,7
300,4,7
301,1,7
302,1,7
303,1,7
304,1,7
305,7,7
306,1,7
307,7,4
308,7,7
309,7,7
310,1,7
311,1,7
312,1,7
313,1,7
314,1,7
315,1,7
316,1,7
317,1,7
318,1,7
319,1,7
320,7,4
321,1,7
322,1,7
323,1,7
324,7,4
325,7,4
326,1,4
327,1,7
328,1,7
329,1,4
330,1,7
331,1,4
332,1,7
333,7,4
334,1,7
335,1,7
336,1,7
337,7,4
338,1,7
339,7,4
340,7,7
341,1,7
342,1,7
343,1,7
344,1,7
345,1,7
346,1,7
347,5,7
348,1,7
