Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,LOF,support vector machine,87.7214,0.8247,81.7870,86.6321,83.1271,0,78,38.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,kNN,support vector machine,87.7214,0.8247,81.7870,86.6321,83.1271,0,78,38.6,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,Poziom bazowy,support vector machine,87.7214,0.8246,81.7497,86.7872,83.1924,0,0,39.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,PCA Reconstruction,support vector machine,87.7214,0.8246,81.7497,86.7872,83.1924,0,78,38.6,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,GMM,support vector machine,87.7214,0.8246,81.7497,86.7872,83.1924,0,78,39.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,EllipticEnvelope,support vector machine,87.6033,0.8229,81.5761,86.5762,83.0004,0,78,38.5,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,Percentile,support vector machine,87.4852,0.8212,81.4090,86.3161,82.7996,0,596,37.5,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,87.4852,0.8212,81.3753,86.3762,82.7632,0,285,37.5,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,HotellingT2,support vector machine,87.4852,0.8212,81.3753,86.3762,82.7632,0,234,37.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,IsolationForest,support vector machine,87.4852,0.8212,81.3753,86.3762,82.7632,0,78,38.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,SAM,support vector machine,87.3672,0.8194,81.2353,86.2825,82.6571,0,78,38.6,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,87.2491,0.8178,81.1435,85.9988,82.3844,0,669,36.6,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,Band Z-score,support vector machine,87.1311,0.8160,80.9832,86.0534,82.4170,0,255,37.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,MAD,support vector machine,86.4227,0.8055,79.7631,85.1100,81.1419,0,787,32.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,IQR,support vector machine,86.3046,0.8041,79.6965,84.8029,80.9022,0,1204,32.9,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,MAD,spectral angle mapping,85.7143,0.7988,81.5581,84.3078,82.3719,0,787,11.7,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,IQR,spectral angle mapping,85.7143,0.7987,81.5327,84.5253,82.4191,0,1204,11.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,Poziom bazowy,spectral angle mapping,85.7143,0.7986,81.4611,84.1651,82.2587,0,0,11.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,19,PCA Mahalanobis,support vector machine,85.7143,0.7944,78.4513,83.9260,79.5360,0,2059,31.5,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,20,Percentile,spectral angle mapping,85.4782,0.7954,81.3687,84.0852,82.1603,0,596,11.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,21,Band Z-score,spectral angle mapping,85.4782,0.7954,81.3433,84.0777,82.1368,0,255,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,22,Mahalanobis,spectral angle mapping,85.4782,0.7954,81.3433,84.1207,82.1481,0,285,11.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,23,HotellingT2,spectral angle mapping,85.4782,0.7954,81.3433,84.1207,82.1481,0,234,11.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,24,PCA Reconstruction,spectral angle mapping,85.4782,0.7952,81.2090,83.9639,82.0353,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,25,GMM,spectral angle mapping,85.3601,0.7937,81.1679,83.8537,81.9452,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,26,EllipticEnvelope,spectral angle mapping,85.3601,0.7937,81.1679,83.8537,81.9452,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,27,LOF,spectral angle mapping,85.3601,0.7937,81.1679,83.8537,81.9452,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,28,IsolationForest,spectral angle mapping,85.3601,0.7937,81.1679,83.8904,81.9557,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,29,kNN,spectral angle mapping,85.3601,0.7937,81.1679,83.8904,81.9557,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,30,SAM,spectral angle mapping,85.3601,0.7937,81.1679,83.8904,81.9557,0,78,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,31,OneClassSVM,spectral angle mapping,85.2420,0.7920,80.9943,83.7479,81.7775,0,669,11.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,32,PCA Mahalanobis,spectral angle mapping,85.1240,0.7905,80.6883,83.6269,81.4775,0,2059,11.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,33,Robust Mahalanobis,spectral angle mapping,85.0059,0.7881,80.2498,83.7181,81.2712,0,2185,11.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,34,Robust Mahalanobis,support vector machine,85.0059,0.7837,77.2735,83.1717,78.5849,0,2185,30.3,
