Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,LOF,support vector machine,1,97.7778,89.5928,93.5065
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,LOF,support vector machine,2,86.3158,73.2143,79.2271
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,LOF,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,LOF,support vector machine,4,97.4684,88.5057,92.7711
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,LOF,support vector machine,5,46.9880,69.6429,56.1151
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,1,LOF,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,kNN,support vector machine,1,97.7778,89.5928,93.5065
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,kNN,support vector machine,2,86.3158,73.2143,79.2271
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,kNN,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,kNN,support vector machine,4,97.4684,88.5057,92.7711
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,kNN,support vector machine,5,46.9880,69.6429,56.1151
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,2,kNN,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,Poziom bazowy,support vector machine,1,97.7778,89.3905,93.3962
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,Poziom bazowy,support vector machine,2,86.3158,73.2143,79.2271
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,Poziom bazowy,support vector machine,3,67.7083,100.0000,80.7453
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,Poziom bazowy,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,Poziom bazowy,support vector machine,5,46.9880,70.9091,56.5217
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,3,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,PCA Reconstruction,support vector machine,1,97.7778,89.3905,93.3962
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,PCA Reconstruction,support vector machine,2,86.3158,73.2143,79.2271
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,PCA Reconstruction,support vector machine,3,67.7083,100.0000,80.7453
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,PCA Reconstruction,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,PCA Reconstruction,support vector machine,5,46.9880,70.9091,56.5217
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,4,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,GMM,support vector machine,1,97.7778,89.3905,93.3962
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,GMM,support vector machine,2,86.3158,73.2143,79.2271
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,GMM,support vector machine,3,67.7083,100.0000,80.7453
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,GMM,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,GMM,support vector machine,5,46.9880,70.9091,56.5217
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,5,GMM,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,EllipticEnvelope,support vector machine,1,97.7778,89.3905,93.3962
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,EllipticEnvelope,support vector machine,2,86.3158,73.2143,79.2271
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,EllipticEnvelope,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,EllipticEnvelope,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,EllipticEnvelope,support vector machine,5,46.9880,69.6429,56.1151
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,6,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,Percentile,support vector machine,1,97.7778,89.3905,93.3962
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,Percentile,support vector machine,2,84.2105,72.0721,77.6699
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,Percentile,support vector machine,3,67.7083,100.0000,80.7453
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,Percentile,support vector machine,4,97.4684,88.5057,92.7711
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,Percentile,support vector machine,5,45.7831,69.0909,55.0725
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,7,Percentile,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,1,97.7778,89.3905,93.3962
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,2,86.3158,72.5664,78.8462
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,5,45.7831,69.0909,55.0725
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,HotellingT2,support vector machine,1,97.7778,89.3905,93.3962
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,HotellingT2,support vector machine,2,86.3158,72.5664,78.8462
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,HotellingT2,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,HotellingT2,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,HotellingT2,support vector machine,5,45.7831,69.0909,55.0725
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,9,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,IsolationForest,support vector machine,1,97.7778,89.3905,93.3962
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,IsolationForest,support vector machine,2,86.3158,72.5664,78.8462
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,IsolationForest,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,IsolationForest,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,IsolationForest,support vector machine,5,45.7831,69.0909,55.0725
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,10,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,SAM,support vector machine,1,97.7778,89.1892,93.2862
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,SAM,support vector machine,2,84.2105,72.0721,77.6699
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,SAM,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,SAM,support vector machine,4,97.4684,88.5057,92.7711
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,SAM,support vector machine,5,45.7831,69.0909,55.0725
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,11,SAM,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,1,97.5309,89.1648,93.1604
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,2,86.3158,72.5664,78.8462
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,4,97.4684,87.5000,92.2156
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,5,43.3735,67.9245,52.9412
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,Band Z-score,support vector machine,1,97.5309,88.9640,93.0506
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,Band Z-score,support vector machine,2,84.2105,72.0721,77.6699
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,Band Z-score,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,Band Z-score,support vector machine,4,96.2025,87.3563,91.5663
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,Band Z-score,support vector machine,5,45.7831,69.0909,55.0725
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,13,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,MAD,support vector machine,1,97.7778,88.5906,92.9577
