Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,PCA Reconstruction,support vector machine,85.3601,0.7957,82.7147,84.1699,82.3243,0,78,37.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,Poziom bazowy,support vector machine,85.2420,0.7942,82.5411,83.8675,82.0868,0,0,37.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,GMM,support vector machine,85.2420,0.7941,82.5411,83.9542,82.1361,0,78,37.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,85.2420,0.7941,82.5411,83.9542,82.1361,0,78,36.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,LOF,support vector machine,85.2420,0.7941,82.5411,83.9542,82.1361,0,78,36.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,HotellingT2,support vector machine,85.1240,0.7924,82.3403,83.7623,81.9097,0,215,35.9,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,IsolationForest,support vector machine,85.1240,0.7924,82.3403,83.7623,81.9097,0,78,36.9,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,kNN,support vector machine,85.1240,0.7924,82.3403,83.7623,81.9097,0,78,37.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,SAM,support vector machine,85.1240,0.7924,82.3403,83.7623,81.9097,0,78,37.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,Band Z-score,support vector machine,85.0059,0.7908,82.1920,83.5131,81.7754,0,186,36.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,Mahalanobis,support vector machine,84.7698,0.7874,81.7923,83.3136,81.3595,0,247,35.8,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,Percentile,support vector machine,84.7698,0.7873,81.7632,83.3034,81.3342,0,608,34.9,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,OneClassSVM,support vector machine,84.6517,0.7856,81.5915,83.2922,81.1837,0,688,34.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,IQR,support vector machine,84.2975,0.7800,81.1685,83.1859,81.0448,0,852,34.8,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,MAD,support vector machine,84.1795,0.7785,80.9677,82.8887,80.7713,0,868,34.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,82.4085,0.7537,78.7284,80.8859,78.3091,0,2245,26.7,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,PCA Mahalanobis,support vector machine,82.0543,0.7484,77.9844,80.0038,77.6184,0,1731,29.8,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,Erosion,support vector machine,81.5821,0.7406,77.7106,80.9435,77.9401,0,2026,28.9,
