Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,Mahalanobis,maximum likelihood,76.3872,0.6946,81.8958,76.3643,76.2595,0,247,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,HotellingT2,maximum likelihood,75.9150,0.6892,81.7058,75.6602,75.8349,0,215,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,Band Z-score,maximum likelihood,75.5608,0.6837,80.4536,75.3322,74.8206,0,186,34.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,SAM,maximum likelihood,75.0885,0.6792,80.9351,75.0698,74.9709,0,78,34.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,Robust Mahalanobis,maximum likelihood,75.0885,0.6698,75.8876,74.7474,71.3926,0,2245,34.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,EllipticEnvelope,maximum likelihood,74.9705,0.6778,80.8686,74.9035,74.8783,0,78,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,LOF,maximum likelihood,74.9705,0.6777,80.7615,75.0877,74.8645,0,78,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,Percentile,maximum likelihood,74.8524,0.6765,80.8837,75.2695,74.9878,0,608,34.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,Poziom bazowy,maximum likelihood,74.7344,0.6752,80.6321,74.3923,74.6783,0,0,34.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,GMM,maximum likelihood,74.7344,0.6748,80.5195,75.1404,74.7300,0,78,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,IsolationForest,maximum likelihood,74.7344,0.6746,80.3871,74.7790,74.5813,0,78,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,OneClassSVM,maximum likelihood,74.6163,0.6737,80.6671,75.5754,74.9371,0,688,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,kNN,maximum likelihood,74.6163,0.6737,80.6380,74.9741,74.6714,0,78,34.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,PCA Reconstruction,maximum likelihood,74.2621,0.6695,80.3314,74.3230,74.3389,0,78,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,IQR,maximum likelihood,73.4357,0.6593,79.3526,75.5709,73.9455,0,852,34.8,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,MAD,maximum likelihood,73.1995,0.6553,78.6007,74.8597,73.1826,0,868,34.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,Erosion,maximum likelihood,71.1924,0.6233,73.4458,76.0086,67.4410,0,2026,34.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,PCA Mahalanobis,maximum likelihood,70.2479,0.6167,74.0431,70.6638,67.2941,0,1731,34.4,
