Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,Robust Mahalanobis,minimum distance,80.7556,0.7265,74.8511,78.4850,75.4287,0,2245,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,Percentile,minimum distance,80.6375,0.7258,75.0665,78.2255,75.4836,0,608,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,OneClassSVM,minimum distance,80.6375,0.7256,74.9341,78.1648,75.3936,0,688,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,MAD,minimum distance,80.6375,0.7256,74.9069,78.1003,75.3220,0,868,8.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,PCA Mahalanobis,minimum distance,80.6375,0.7255,74.9913,78.2265,75.5035,0,1731,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,Erosion,minimum distance,80.6375,0.7245,74.4325,78.2643,75.1098,0,2026,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,GMM,minimum distance,80.5195,0.7241,74.8657,77.9725,75.2395,0,78,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,kNN,minimum distance,80.5195,0.7241,74.8657,77.9725,75.2395,0,78,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,SAM,minimum distance,80.5195,0.7241,74.8657,77.9725,75.2395,0,78,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,Band Z-score,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,186,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,HotellingT2,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,215,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,PCA Reconstruction,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,78,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,EllipticEnvelope,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,78,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,IsolationForest,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,78,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,LOF,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,78,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,IQR,minimum distance,80.4014,0.7225,74.6921,77.8123,75.0632,0,852,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,Poziom bazowy,minimum distance,80.2834,0.7210,74.6510,77.7149,74.9766,0,0,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,Mahalanobis,minimum distance,80.2834,0.7210,74.6510,77.7149,74.9766,0,247,8.1,
