Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,GMM,multi-layer perceptron,80.6375,0.7304,77.0358,78.3724,76.3386,0,78,14.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,OneClassSVM,multi-layer perceptron,80.4014,0.7203,73.5279,77.1533,74.5414,0,688,14.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,PCA Reconstruction,multi-layer perceptron,80.1653,0.7198,74.7528,77.4651,75.1248,0,78,14.8,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,Poziom bazowy,multi-layer perceptron,80.0472,0.7216,74.8738,79.6848,72.8981,0,0,13.7,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,Band Z-score,multi-layer perceptron,80.0472,0.7157,74.7793,79.2725,75.0760,0,186,16.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,EllipticEnvelope,multi-layer perceptron,79.4569,0.7169,76.0178,77.7964,73.7300,0,78,14.6,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,MAD,multi-layer perceptron,79.3388,0.7109,74.1155,75.1582,73.3122,0,868,14.9,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,kNN,multi-layer perceptron,79.2208,0.7066,73.9145,79.2524,73.4704,0,78,14.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,SAM,multi-layer perceptron,79.1027,0.7140,77.1144,76.6625,74.8184,0,78,14.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,PCA Mahalanobis,multi-layer perceptron,78.8666,0.7034,73.0364,77.3773,72.9516,0,1731,14.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,Mahalanobis,multi-layer perceptron,78.7485,0.6985,73.4511,77.6556,73.7280,0,247,15.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,LOF,multi-layer perceptron,78.5124,0.6962,73.3459,76.7112,73.2384,0,78,13.7,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,HotellingT2,multi-layer perceptron,78.1582,0.6919,72.4223,75.9537,72.2276,0,215,15.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,Percentile,multi-layer perceptron,77.6860,0.6882,73.1623,74.0936,72.3004,0,608,15.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,IsolationForest,multi-layer perceptron,76.9776,0.6808,70.7894,76.7391,67.2445,0,78,15.9,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,Robust Mahalanobis,multi-layer perceptron,76.3872,0.6654,69.6487,73.4273,69.8752,0,2245,14.7,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,IQR,multi-layer perceptron,76.2692,0.6581,69.6140,75.1240,69.8818,0,852,14.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,Erosion,multi-layer perceptron,74.9705,0.6329,64.9749,72.6237,67.1862,0,2026,14.4,
