Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,GMM,random forest,81.1098,0.7308,75.7726,79.4810,76.1075,0,78,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,PCA Reconstruction,random forest,80.7556,0.7238,75.0514,80.1812,75.8261,0,78,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,Mahalanobis,random forest,80.5195,0.7224,75.0725,78.4759,75.2851,0,247,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,IsolationForest,random forest,80.5195,0.7205,74.7958,79.9784,75.5745,0,78,6.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,kNN,random forest,80.4014,0.7196,74.7157,79.0142,75.2834,0,78,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,HotellingT2,random forest,80.4014,0.7193,74.8227,79.6097,75.4724,0,215,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,EllipticEnvelope,random forest,80.2834,0.7174,74.4350,79.0193,75.1030,0,78,6.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,Poziom bazowy,random forest,80.1653,0.7166,74.4518,78.6927,75.1914,0,0,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,SAM,random forest,80.1653,0.7156,74.3138,79.3641,75.0235,0,78,6.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,Percentile,random forest,80.1653,0.7141,74.0726,79.9726,75.0899,0,608,6.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,LOF,random forest,79.9292,0.7122,74.0892,79.2322,74.8848,0,78,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,Band Z-score,random forest,79.9292,0.7115,73.7680,79.2591,74.7232,0,186,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,OneClassSVM,random forest,79.8111,0.7092,73.5943,79.4451,74.7144,0,688,6.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,IQR,random forest,78.8666,0.6921,72.2889,80.8352,74.1664,0,852,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,PCA Mahalanobis,random forest,78.3943,0.6873,71.1445,76.9643,72.6451,0,1731,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,MAD,random forest,78.1582,0.6812,71.2417,79.8147,72.9773,0,868,6.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,Robust Mahalanobis,random forest,76.7414,0.6610,69.0725,76.5406,70.3122,0,2245,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,Erosion,random forest,75.6789,0.6450,67.5794,75.8423,68.2197,0,2026,6.2,
