Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,Erosion,spectral angle mapping,82.2904,0.7487,76.0927,80.3883,76.8889,0,2026,11.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,PCA Mahalanobis,spectral angle mapping,82.1724,0.7487,76.7498,80.3137,77.2845,0,1731,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,OneClassSVM,spectral angle mapping,82.1724,0.7485,76.5513,80.1284,76.8847,0,688,10.7,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,IQR,spectral angle mapping,82.1724,0.7475,75.9686,80.2964,76.7821,0,852,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,IsolationForest,spectral angle mapping,82.0543,0.7467,76.2162,79.6439,76.5159,0,78,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,kNN,spectral angle mapping,82.0543,0.7467,76.2162,79.6439,76.5159,0,78,11.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,Percentile,spectral angle mapping,82.0543,0.7467,76.2162,79.6985,76.5439,0,608,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,LOF,spectral angle mapping,81.9362,0.7450,76.0154,79.4638,76.2690,0,78,11.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,EllipticEnvelope,spectral angle mapping,81.9362,0.7450,76.0154,79.5204,76.2975,0,78,11.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,SAM,spectral angle mapping,81.9362,0.7450,76.0154,79.5204,76.2975,0,78,11.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,MAD,spectral angle mapping,81.9362,0.7447,76.0188,80.1563,76.7184,0,868,11.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,Poziom bazowy,spectral angle mapping,81.8182,0.7433,75.8044,79.3020,76.0858,0,0,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,Mahalanobis,spectral angle mapping,81.8182,0.7431,75.8164,79.6141,76.0701,0,247,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,HotellingT2,spectral angle mapping,81.8182,0.7431,75.8164,79.6141,76.0701,0,215,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,Band Z-score,spectral angle mapping,81.8182,0.7431,75.7791,79.6258,76.0948,0,186,11.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,PCA Reconstruction,spectral angle mapping,81.7001,0.7415,75.6036,79.1889,75.8842,0,78,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,GMM,spectral angle mapping,81.7001,0.7415,75.6036,79.1889,75.8842,0,78,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,Robust Mahalanobis,spectral angle mapping,81.7001,0.7413,75.6527,79.8171,76.2400,0,2245,11.1,
