Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,Erosion,support vector machine,1,81.7901,90.7534,86.0390
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,Erosion,support vector machine,3,83.3333,96.3855,89.3855
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,Erosion,support vector machine,4,93.6709,81.3187,87.0588
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,Erosion,support vector machine,5,84.2697,97.4026,90.3614
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,Erosion,support vector machine,6,96.6292,97.7273,97.1751
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,Erosion,support vector machine,7,80.2469,46.7626,59.0909
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,Percentile,support vector machine,1,81.1728,94.9458,87.5208
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,Percentile,support vector machine,3,88.5417,75.8929,81.7308
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,Percentile,support vector machine,4,93.6709,82.2222,87.5740
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,Percentile,support vector machine,5,81.4607,97.3154,88.6850
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,Percentile,support vector machine,6,95.5056,95.5056,95.5056
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,Percentile,support vector machine,7,82.7160,51.5385,63.5071
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,3,LOF,support vector machine,1,79.3210,94.8339,86.3866
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,3,LOF,support vector machine,3,88.5417,75.8929,81.7308
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,3,LOF,support vector machine,4,94.9367,81.5217,87.7193
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,3,LOF,support vector machine,5,82.5843,97.3510,89.3617
