Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,Percentile,multi-layer perceptron,75.2066,0.6815,72.2282,71.4209,70.1037,0,639,14.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,IsolationForest,multi-layer perceptron,74.2621,0.6690,72.0253,71.7115,70.1690,0,61,14.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,IQR,multi-layer perceptron,73.9079,0.6692,73.9692,72.4317,71.3650,0,1024,14.4,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,Robust Mahalanobis,multi-layer perceptron,73.6718,0.6685,74.2639,72.9215,71.9542,0,2351,14.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,LOF,multi-layer perceptron,73.1995,0.6567,73.1639,71.8331,70.5776,0,61,14.4,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,EllipticEnvelope,multi-layer perceptron,73.0815,0.6526,72.1472,72.4403,70.7223,0,61,14.7,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,Band Z-score,multi-layer perceptron,72.6092,0.6558,74.7698,72.9315,71.9646,0,52,14.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,SAM,multi-layer perceptron,71.5466,0.6415,71.9622,70.0402,69.2975,0,61,13.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,Poziom bazowy,multi-layer perceptron,71.1924,0.6320,70.2680,68.7415,66.7974,0,0,13.7,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,PCA Mahalanobis,multi-layer perceptron,70.7202,0.6344,72.4195,71.4576,69.6604,0,1498,15.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,Erosion,multi-layer perceptron,70.4841,0.6211,66.5778,67.7867,63.6934,0,2026,14.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,HotellingT2,multi-layer perceptron,70.0118,0.6253,71.0552,69.1301,68.1338,0,477,14.7,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,Mahalanobis,multi-layer perceptron,70.0118,0.6207,70.9584,66.5406,66.1602,0,360,15.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,MAD,multi-layer perceptron,69.7757,0.6237,71.2066,69.6827,68.1434,0,872,14.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,kNN,multi-layer perceptron,68.9492,0.6082,70.3999,69.3727,67.2386,0,61,14.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,PCA Reconstruction,multi-layer perceptron,68.9492,0.6062,68.9643,69.8657,67.3923,0,61,14.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,GMM,multi-layer perceptron,68.3589,0.5999,69.6419,68.1892,66.0189,0,61,15.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,OneClassSVM,multi-layer perceptron,66.1157,0.5845,70.2743,72.3291,65.9337,0,85,14.6,
