Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,IQR,support vector machine,82.4085,0.7774,83.0502,80.4406,80.5371,0,1024,23.7,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,PCA Mahalanobis,support vector machine,81.1098,0.7614,83.1354,81.9801,80.7667,0,1498,14.6,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,Robust Mahalanobis,support vector machine,80.1653,0.7398,76.4155,81.0364,76.2315,0,2351,12.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,Percentile,support vector machine,80.0472,0.7455,79.9497,78.9546,77.9946,0,639,27.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,MAD,support vector machine,79.4569,0.7409,80.7266,78.8829,78.2654,0,872,23.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,SAM,support vector machine,79.1027,0.7347,79.5768,78.6513,77.5255,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,IsolationForest,support vector machine,78.9847,0.7332,79.4968,78.5424,77.4112,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,Band Z-score,support vector machine,78.2763,0.7256,79.4884,78.3192,77.1600,0,52,29.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,GMM,support vector machine,78.1582,0.7238,79.1653,78.2214,76.9579,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,kNN,support vector machine,78.1582,0.7238,79.1653,78.2214,76.9579,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,EllipticEnvelope,support vector machine,78.0401,0.7224,79.1138,78.2003,76.9157,0,61,29.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,OneClassSVM,support vector machine,78.0401,0.7222,79.0716,78.1849,76.9028,0,85,29.4,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,HotellingT2,support vector machine,78.0401,0.7214,78.8366,77.9701,76.6824,0,477,27.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,PCA Reconstruction,support vector machine,77.9221,0.7210,79.0624,78.1526,76.8503,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,LOF,support vector machine,77.9221,0.7210,79.0624,78.1526,76.8503,0,61,29.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,Poziom bazowy,support vector machine,77.9221,0.7210,78.9081,78.1650,76.8444,0,0,29.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,Mahalanobis,support vector machine,77.9221,0.7200,78.7851,77.8965,76.5951,0,360,28.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,Erosion,support vector machine,75.5608,0.6902,76.4571,76.2734,74.3418,0,2026,24.8,
