Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,Robust Mahalanobis,spectral angle mapping,81.2279,0.7591,79.2480,79.8005,78.5162,0,2351,8.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,PCA Mahalanobis,spectral angle mapping,79.1027,0.7367,81.6005,81.5328,79.5999,0,1498,9.5,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,MAD,spectral angle mapping,77.5679,0.7172,78.5719,78.5752,77.0753,0,872,10.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,Erosion,spectral angle mapping,77.4498,0.7157,78.4722,78.5817,76.8667,0,2026,11.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,IsolationForest,spectral angle mapping,77.3318,0.7143,78.1961,77.9694,76.5399,0,61,11.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,SAM,spectral angle mapping,77.3318,0.7143,78.1961,77.9694,76.5399,0,61,11.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,Band Z-score,spectral angle mapping,77.3318,0.7143,78.1447,78.1750,76.6244,0,52,10.6,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,IQR,spectral angle mapping,77.2137,0.7131,78.3239,77.9306,76.6796,0,1024,10.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,Mahalanobis,spectral angle mapping,77.2137,0.7127,78.0410,78.3151,76.5712,0,360,11.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,EllipticEnvelope,spectral angle mapping,77.0956,0.7113,77.9711,77.8632,76.3420,0,61,11.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,HotellingT2,spectral angle mapping,77.0956,0.7111,77.9847,78.1524,76.4333,0,477,10.6,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,GMM,spectral angle mapping,76.9776,0.7100,77.9574,77.5945,76.1930,0,61,10.6,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,kNN,spectral angle mapping,76.8595,0.7086,77.8638,77.4299,76.0511,0,61,11.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,OneClassSVM,spectral angle mapping,76.8595,0.7086,77.8638,77.4299,76.0511,0,85,11.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,Poziom bazowy,spectral angle mapping,76.7414,0.7072,77.7702,77.1958,75.8713,0,0,11.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,PCA Reconstruction,spectral angle mapping,76.7414,0.7072,77.7702,77.2685,75.9097,0,61,11.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,LOF,spectral angle mapping,76.7414,0.7072,77.7702,77.2685,75.9097,0,61,11.1,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,Percentile,spectral angle mapping,76.7414,0.7066,77.5258,77.2975,75.8177,0,639,11.1,
