Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_class,134567,poprawny,L2A,class,1,Percentile,maximum likelihood,67.8867,0.6093,76.2147,71.8539,69.7428,0,639,33.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,2,IsolationForest,maximum likelihood,65.8796,0.5886,75.5235,70.8445,68.2486,0,61,34.4,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,MAD,maximum likelihood,65.5254,0.5843,74.8303,71.9240,68.3493,0,872,31.2,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,SAM,maximum likelihood,65.5254,0.5843,75.2049,70.4403,67.8384,0,61,34.5,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,LOF,maximum likelihood,65.0531,0.5804,75.2944,71.3458,67.9110,0,61,33.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,Mahalanobis,maximum likelihood,65.0531,0.5799,75.5874,71.9508,68.2574,0,360,33.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,Band Z-score,maximum likelihood,64.9351,0.5791,75.3551,71.4139,67.9210,0,52,33.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,GMM,maximum likelihood,64.9351,0.5787,75.1208,71.3551,67.8499,0,61,34.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,IQR,maximum likelihood,64.9351,0.5756,73.5151,70.6071,66.6657,0,1024,30.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,HotellingT2,maximum likelihood,64.8170,0.5764,75.4423,71.8364,68.1188,0,477,33.4,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,kNN,maximum likelihood,64.6989,0.5764,75.0557,71.2107,67.6828,0,61,33.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,EllipticEnvelope,maximum likelihood,64.5809,0.5753,75.1542,70.8903,67.5054,0,61,34.4,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,PCA Mahalanobis,maximum likelihood,64.3447,0.5672,72.4500,74.5510,68.1149,0,1498,27.8,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,Poziom bazowy,maximum likelihood,64.2267,0.5704,74.3947,70.2749,66.9924,0,0,34.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,OneClassSVM,maximum likelihood,63.9906,0.5680,74.2918,70.4996,66.9856,0,85,33.9,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,PCA Reconstruction,maximum likelihood,63.8725,0.5668,74.3625,70.4782,66.9146,0,61,33.3,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,Erosion,maximum likelihood,63.7544,0.5644,73.7927,72.2295,67.8391,0,2026,34.0,
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,Robust Mahalanobis,maximum likelihood,12.8689,0.0146,17.5640,46.0452,18.5210,0,2351,23.5,
