Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,1,HotellingT2,support vector machine,92.1438,0.8783,87.4934,90.4430,88.5678,0,415,31.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,91.8775,0.8743,87.2030,90.0576,88.1895,0,446,30.8,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,3,GMM,support vector machine,91.2117,0.8636,85.9892,88.8329,87.0234,0,69,36.4,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,4,kNN,support vector machine,91.2117,0.8636,85.9892,88.8329,87.0234,0,69,35.5,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,5,EllipticEnvelope,support vector machine,91.2117,0.8636,85.9588,88.9101,86.9809,0,69,34.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,6,IsolationForest,support vector machine,91.2117,0.8636,85.9588,88.9101,86.9809,0,69,35.4,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,7,SAM,support vector machine,91.2117,0.8635,85.9284,89.0692,87.0139,0,69,34.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,8,Band Z-score,support vector machine,91.2117,0.8630,85.6800,89.6142,87.1369,0,282,33.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,9,Poziom bazowy,support vector machine,91.0786,0.8618,85.7483,88.2036,86.5840,0,0,38.8,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,10,LOF,support vector machine,91.0786,0.8615,85.7483,88.7343,86.8196,0,69,35.5,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,11,PCA Reconstruction,support vector machine,91.0786,0.8615,85.7483,88.6809,86.8359,0,69,35.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,12,Percentile,support vector machine,91.0786,0.8611,85.7037,89.3360,87.0434,0,436,32.8,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,13,OneClassSVM,support vector machine,90.8123,0.8572,85.2542,88.4197,86.3886,0,457,32.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,14,Robust Mahalanobis,support vector machine,89.8802,0.8426,84.0781,88.7993,85.0928,0,2191,22.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,15,MAD,support vector machine,89.8802,0.8425,83.7822,87.8671,84.6724,0,1499,24.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,16,Erosion,support vector machine,89.8802,0.8407,83.4407,88.8695,85.4704,0,1669,24.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,17,IQR,support vector machine,89.6138,0.8386,83.5283,87.0964,84.5007,0,1453,24.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,PCA Mahalanobis,support vector machine,89.2144,0.8318,82.6301,86.8404,83.6825,0,2099,21.7,
