Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,1,Poziom bazowy,multi-layer perceptron,89.2144,0.8315,81.6264,86.4538,83.6060,0,0,13.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,2,LOF,multi-layer perceptron,88.8149,0.8256,80.7614,85.7855,82.2312,0,69,13.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,3,Mahalanobis,multi-layer perceptron,87.6165,0.8129,82.6861,82.4506,81.2031,0,446,14.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,4,kNN,multi-layer perceptron,86.6844,0.7939,77.9478,82.5441,78.4781,0,69,13.6,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,5,PCA Reconstruction,multi-layer perceptron,86.4181,0.7966,82.8331,80.1670,80.8329,0,69,13.8,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,6,OneClassSVM,multi-layer perceptron,85.8855,0.7859,80.0189,79.0141,79.0025,0,457,14.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,7,MAD,multi-layer perceptron,85.7523,0.7832,81.7886,82.4546,81.4856,0,1499,13.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,8,Erosion,multi-layer perceptron,85.0866,0.7627,73.8639,84.0690,75.8630,0,1669,14.6,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,9,Band Z-score,multi-layer perceptron,84.8202,0.7713,79.7933,78.8527,77.4895,0,282,13.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,10,IsolationForest,multi-layer perceptron,84.8202,0.7682,77.2269,79.8058,76.7788,0,69,14.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,11,HotellingT2,multi-layer perceptron,84.4208,0.7683,81.1392,78.6069,77.9877,0,415,13.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,12,Percentile,multi-layer perceptron,84.1545,0.7650,80.7238,77.9472,77.7568,0,436,13.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,13,Robust Mahalanobis,multi-layer perceptron,84.0213,0.7562,78.1298,79.1883,78.1545,0,2191,14.5,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,14,EllipticEnvelope,multi-layer perceptron,84.0213,0.7522,73.4580,80.5785,73.7305,0,69,14.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,15,SAM,multi-layer perceptron,83.7550,0.7434,72.2400,81.3387,73.3297,0,69,14.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,16,IQR,multi-layer perceptron,83.0892,0.7518,81.1240,77.1376,77.5610,0,1453,13.5,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,17,PCA Mahalanobis,multi-layer perceptron,81.3582,0.7249,78.0635,76.3909,74.5661,0,2099,14.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,GMM,multi-layer perceptron,70.8389,0.5992,73.3624,68.1086,65.9646,0,69,13.9,
