Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,1,HotellingT2,random forest,66.0453,0.5562,76.9582,71.7695,69.9774,0,415,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,2,Erosion,random forest,66.0453,0.5507,74.2859,64.3231,65.9651,0,1669,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,3,Mahalanobis,random forest,65.6458,0.5543,77.3775,70.1734,69.3464,0,446,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,4,kNN,random forest,63.9148,0.5285,72.5189,70.7378,66.8241,0,69,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,5,IsolationForest,random forest,63.6485,0.5263,72.8590,70.6181,67.1530,0,69,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,6,Poziom bazowy,random forest,63.5153,0.5270,73.9034,69.7997,66.9243,0,0,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,7,OneClassSVM,random forest,63.5153,0.5221,71.0113,69.2673,65.7542,0,457,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,8,Percentile,random forest,63.3822,0.5234,72.6409,71.6665,67.0518,0,436,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,9,PCA Reconstruction,random forest,62.9827,0.5163,71.0996,67.3787,65.3591,0,69,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,10,GMM,random forest,62.8495,0.5173,71.9168,69.9890,66.4771,0,69,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,11,PCA Mahalanobis,random forest,62.4501,0.5188,75.9555,70.6028,68.4905,0,2099,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,12,EllipticEnvelope,random forest,62.3169,0.5133,72.5405,69.7414,66.2714,0,69,6.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,13,SAM,random forest,61.9174,0.5081,71.8480,68.5987,65.4352,0,69,6.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,14,LOF,random forest,61.7843,0.5063,71.5299,68.7659,65.6328,0,69,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,15,Band Z-score,random forest,60.8522,0.4990,72.2246,71.2975,65.9837,0,282,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,16,MAD,random forest,52.4634,0.4216,72.6764,68.7989,62.5627,0,1499,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,17,IQR,random forest,51.7976,0.4227,73.9621,70.0628,62.9515,0,1453,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,Robust Mahalanobis,random forest,50.7324,0.4037,70.9153,68.1744,60.9810,0,2191,6.1,
