Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,1,LOF,minimum distance,86.0186,0.7813,79.7608,82.9550,80.7207,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,2,GMM,minimum distance,85.8855,0.7792,79.5503,82.6601,80.4834,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,3,Poziom bazowy,minimum distance,85.7523,0.7769,79.2971,82.5578,80.3493,0,0,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,4,IsolationForest,minimum distance,85.6192,0.7756,79.8042,82.6033,80.6346,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,5,kNN,minimum distance,85.6192,0.7756,79.8042,82.6033,80.6346,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,6,SAM,minimum distance,85.6192,0.7756,79.8042,82.6033,80.6346,0,69,8.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,7,PCA Reconstruction,minimum distance,85.4860,0.7735,79.5937,82.3068,80.3974,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,8,EllipticEnvelope,minimum distance,85.4860,0.7735,79.5937,82.3068,80.3974,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,9,Percentile,minimum distance,85.3529,0.7717,79.5443,82.1229,80.2697,0,436,8.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,10,OneClassSVM,minimum distance,85.3529,0.7714,79.3527,82.0543,80.1271,0,457,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,11,PCA Mahalanobis,minimum distance,84.9534,0.7651,78.5922,81.8494,79.0033,0,2099,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,12,Band Z-score,minimum distance,84.6871,0.7619,79.0916,81.2958,79.7333,0,282,8.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,13,Robust Mahalanobis,minimum distance,84.5539,0.7605,79.3471,81.6671,79.8591,0,2191,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,14,HotellingT2,minimum distance,84.4208,0.7573,78.7769,81.3896,79.6493,0,415,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,15,Mahalanobis,minimum distance,84.1545,0.7532,78.3254,80.8178,79.1455,0,446,8.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,16,IQR,minimum distance,84.0213,0.7508,78.1705,81.2108,79.0138,0,1453,8.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,17,Erosion,minimum distance,83.8881,0.7475,77.1989,80.2916,78.2496,0,1669,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,MAD,minimum distance,83.6218,0.7455,77.8856,80.0268,78.3718,0,1499,8.0,
