Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,1,Erosion,maximum likelihood,66.9774,0.5563,71.8531,75.9223,63.2108,0,1669,29.4,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,2,SAM,maximum likelihood,63.2490,0.5193,71.7007,70.6262,62.7086,0,69,29.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,3,GMM,maximum likelihood,62.9827,0.5151,70.9573,70.9059,61.8223,0,69,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,4,LOF,maximum likelihood,62.8495,0.5144,71.1856,70.6078,62.4453,0,69,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,5,IsolationForest,maximum likelihood,62.5832,0.5113,70.9257,69.4487,61.9047,0,69,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,6,Mahalanobis,maximum likelihood,61.9174,0.5066,71.5970,68.4034,62.3381,0,446,29.8,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,7,OneClassSVM,maximum likelihood,61.7843,0.5039,70.9963,71.3321,61.6853,0,457,29.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,8,Band Z-score,maximum likelihood,61.7843,0.5027,70.4703,69.4679,61.4391,0,282,28.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,9,Poziom bazowy,maximum likelihood,61.5180,0.5011,70.7222,70.4741,61.4200,0,0,29.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,10,EllipticEnvelope,maximum likelihood,61.5180,0.5011,70.8671,69.5122,61.4745,0,69,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,11,kNN,maximum likelihood,61.5180,0.5004,70.5306,69.9215,61.3428,0,69,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,12,HotellingT2,maximum likelihood,61.3848,0.5005,71.1259,68.7192,61.5706,0,415,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,13,PCA Reconstruction,maximum likelihood,61.1185,0.4960,70.2518,70.4555,60.7996,0,69,29.8,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,14,Percentile,maximum likelihood,60.5859,0.4913,70.3461,68.9962,60.8784,0,436,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,15,MAD,maximum likelihood,51.2650,0.0672,19.6237,20.8712,38.1803,0,1499,28.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,16,PCA Mahalanobis,maximum likelihood,46.3382,0.0340,20.4457,33.1574,40.0521,0,2099,22.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,17,IQR,maximum likelihood,11.0519,0.0000,20.0000,11.0519,19.9041,0,1453,26.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,Robust Mahalanobis,maximum likelihood,1.5979,-0.1119,3.0380,0.6061,3.2476,0,2191,28.2,
