Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,1,IQR,spectral angle mapping,90.1465,0.8478,84.7369,86.4813,85.4630,0,1453,10.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,2,Poziom bazowy,spectral angle mapping,89.2144,0.8346,84.2450,85.0445,84.3821,0,0,10.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,3,OneClassSVM,spectral angle mapping,88.9481,0.8314,84.9370,85.0240,84.6082,0,457,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,4,HotellingT2,spectral angle mapping,88.9481,0.8313,84.7333,85.0144,84.6009,0,415,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,5,Mahalanobis,spectral angle mapping,88.6818,0.8275,84.6345,84.7027,84.3629,0,446,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,6,PCA Reconstruction,spectral angle mapping,88.6818,0.8275,84.4429,84.3684,84.0815,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,7,SAM,spectral angle mapping,88.6818,0.8272,84.2817,84.3948,84.0001,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,8,LOF,spectral angle mapping,88.6818,0.8272,84.0597,84.2473,83.7534,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,9,Percentile,spectral angle mapping,88.5486,0.8261,84.9804,84.5820,84.3292,0,436,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,10,MAD,spectral angle mapping,88.5486,0.8255,84.7585,84.9063,84.4499,0,1499,10.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,11,GMM,spectral angle mapping,88.5486,0.8254,84.2019,84.1454,83.7816,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,12,IsolationForest,spectral angle mapping,88.5486,0.8254,84.2019,84.1745,83.8062,0,69,10.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,13,kNN,spectral angle mapping,88.5486,0.8253,84.2019,84.2804,83.8751,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,14,EllipticEnvelope,spectral angle mapping,88.4154,0.8239,84.3137,83.9365,83.7520,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,15,Erosion,spectral angle mapping,88.0160,0.8186,84.6490,84.0705,83.8201,0,1669,10.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,16,Band Z-score,spectral angle mapping,87.7497,0.8146,84.5088,83.6780,83.6323,0,282,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,17,PCA Mahalanobis,spectral angle mapping,87.2170,0.8040,81.7529,82.3757,81.6954,0,2099,10.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,Robust Mahalanobis,spectral angle mapping,86.1518,0.7906,82.9421,82.2791,82.0300,0,2191,10.1,
