Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,82.4234,0.7683,78.4124,81.4190,75.9070,0,2112,8.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,Robust Mahalanobis,spectral angle mapping,81.0919,0.7524,78.5600,77.8326,76.9443,0,2018,8.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,Percentile,spectral angle mapping,78.0293,0.7162,77.3427,76.4153,75.6636,0,551,10.6,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,HotellingT2,spectral angle mapping,77.8961,0.7150,77.6154,76.7365,75.9316,0,365,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,IsolationForest,spectral angle mapping,77.7630,0.7131,77.2299,76.3398,75.5858,0,53,10.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,Mahalanobis,spectral angle mapping,77.4967,0.7100,77.1524,76.3364,75.5030,0,282,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,SAM,spectral angle mapping,77.4967,0.7097,76.8790,75.8476,75.1934,0,53,10.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,PCA Reconstruction,spectral angle mapping,77.3635,0.7083,76.9516,76.0020,75.2561,0,53,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,Band Z-score,spectral angle mapping,77.2304,0.7071,77.1785,76.2998,75.4338,0,29,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,EllipticEnvelope,spectral angle mapping,77.2304,0.7066,76.7761,75.7585,75.0598,0,53,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,LOF,spectral angle mapping,77.2304,0.7066,76.7761,75.7585,75.0598,0,53,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,Poziom bazowy,spectral angle mapping,77.0972,0.7055,77.1929,76.0390,75.3032,0,0,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,kNN,spectral angle mapping,77.0972,0.7053,77.0030,76.0512,75.2377,0,53,10.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,GMM,spectral angle mapping,76.9640,0.7036,76.7973,75.8726,75.0573,0,53,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,OneClassSVM,spectral angle mapping,76.9640,0.7035,76.6733,75.6717,74.9271,0,79,10.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,Erosion,spectral angle mapping,76.5646,0.6985,76.2809,75.3984,74.4732,0,1668,10.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,MAD,spectral angle mapping,75.3662,0.6832,74.4102,74.6897,72.3657,0,1009,9.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,IQR,spectral angle mapping,74.4341,0.6711,72.7840,75.4352,70.0788,0,891,9.7,
