Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,Robust Mahalanobis,maximum likelihood,62.8495,0.5555,75.1862,71.8695,67.7419,0,2018,20.6,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,HotellingT2,maximum likelihood,57.2570,0.5029,74.8256,74.3106,65.1736,0,365,28.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,Mahalanobis,maximum likelihood,57.1238,0.5014,74.6248,74.0304,64.9672,0,282,28.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,LOF,maximum likelihood,56.4581,0.4938,73.7195,72.5322,63.9175,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,EllipticEnvelope,maximum likelihood,56.3249,0.4921,73.4912,73.5378,64.0812,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,Poziom bazowy,maximum likelihood,56.1917,0.4915,73.7913,72.6035,63.7069,0,0,29.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,SAM,maximum likelihood,55.9254,0.4874,72.9141,73.1094,63.6831,0,53,27.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,IsolationForest,maximum likelihood,55.6591,0.4840,72.4089,72.5616,63.3741,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,Percentile,maximum likelihood,55.5260,0.4807,71.3578,73.4394,62.8508,0,551,29.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,PCA Reconstruction,maximum likelihood,55.3928,0.4826,72.8930,73.1467,63.2045,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,kNN,maximum likelihood,54.9933,0.4785,72.6097,72.9927,62.8236,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,Band Z-score,maximum likelihood,54.9933,0.4782,72.4603,72.6884,62.7467,0,29,27.7,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,GMM,maximum likelihood,54.9933,0.4780,72.3060,72.6377,62.7352,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,OneClassSVM,maximum likelihood,54.8602,0.4716,69.3480,67.4443,60.4849,0,79,27.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,IQR,maximum likelihood,51.7976,0.4358,64.9730,63.5089,55.3569,0,891,25.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,PCA Mahalanobis,maximum likelihood,47.8029,0.4004,66.0705,67.1303,56.5692,0,2112,19.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,MAD,maximum likelihood,46.2051,0.1095,22.0009,35.2291,37.6248,0,1009,24.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,Erosion,maximum likelihood,12.6498,0.0000,16.6667,12.6498,22.4586,0,1668,27.8,
