Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,OneClassSVM,random forest,45.9387,0.3870,67.3279,61.8376,67.0294,0,79,6.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,Erosion,random forest,45.6724,0.3848,66.9908,58.7204,65.0337,0,1668,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,Band Z-score,random forest,45.4061,0.3817,66.5688,58.9974,64.8063,0,29,6.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,Poziom bazowy,random forest,45.2730,0.3802,66.4303,58.2660,64.7259,0,0,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,PCA Reconstruction,random forest,45.2730,0.3794,66.3024,60.8893,65.8331,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,SAM,random forest,45.1398,0.3780,66.0966,60.3708,65.4613,0,53,6.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,MAD,random forest,45.0067,0.3770,65.9473,48.2691,64.1838,0,1009,6.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,GMM,random forest,44.7403,0.3739,65.4948,57.4897,63.7899,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,Robust Mahalanobis,random forest,44.7403,0.3725,65.2014,69.8236,55.6665,0,2018,5.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,Mahalanobis,random forest,44.4740,0.3733,65.2671,52.0340,60.8013,0,282,6.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,IsolationForest,random forest,44.3409,0.3693,64.8485,57.5815,63.1082,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,kNN,random forest,44.3409,0.3693,64.8522,57.0115,63.0476,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,LOF,random forest,44.2077,0.3677,64.6666,57.8078,63.3527,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,EllipticEnvelope,random forest,44.0746,0.3667,64.4809,55.4354,62.0106,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,HotellingT2,random forest,43.8083,0.3632,64.0644,55.6910,62.0927,0,365,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,Percentile,random forest,43.8083,0.3530,63.8962,51.8007,53.6797,0,551,6.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,IQR,random forest,43.0093,0.3540,63.0315,52.7192,61.7495,0,891,6.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,PCA Mahalanobis,random forest,41.5446,0.3352,60.2686,63.4396,50.9959,0,2112,5.9,
