Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,83.2224,0.7765,77.1721,78.8223,75.5644,0,2112,11.5,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,Robust Mahalanobis,support vector machine,81.6245,0.7549,77.8170,80.0770,76.8617,0,2018,16.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,Percentile,support vector machine,81.0919,0.7527,80.8069,80.3880,78.4885,0,551,27.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,SAM,support vector machine,80.8256,0.7505,81.1910,80.0836,78.7575,0,53,29.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,EllipticEnvelope,support vector machine,80.6924,0.7490,81.2636,80.1438,78.7914,0,53,30.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,LOF,support vector machine,80.5593,0.7475,81.3411,80.2431,78.7739,0,53,29.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,IsolationForest,support vector machine,80.5593,0.7467,80.9134,80.3331,78.5609,0,53,29.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,PCA Reconstruction,support vector machine,80.4261,0.7461,81.4390,80.2959,78.8591,0,53,30.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,kNN,support vector machine,80.1598,0.7429,81.3361,80.1807,78.7053,0,53,30.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,OneClassSVM,support vector machine,80.1598,0.7424,81.0374,80.3675,78.5138,0,79,29.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,GMM,support vector machine,79.8935,0.7398,81.2333,80.0682,78.5525,0,53,30.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,Band Z-score,support vector machine,79.8935,0.7390,80.9345,80.3158,78.4013,0,29,29.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,Poziom bazowy,support vector machine,79.6272,0.7363,81.1050,80.2914,78.4486,0,0,30.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,Mahalanobis,support vector machine,79.0945,0.7294,80.3476,79.2775,77.6010,0,282,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,HotellingT2,support vector machine,79.0945,0.7291,80.1982,79.3117,77.5139,0,365,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,Erosion,support vector machine,78.8282,0.7242,79.0273,78.7616,76.4889,0,1668,24.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,IQR,support vector machine,78.1625,0.7196,78.8233,77.0626,74.5323,0,891,18.7,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,MAD,support vector machine,78.1625,0.7192,79.1171,78.7053,75.1917,0,1009,20.8,
