Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,Band Z-score,multi-layer perceptron,82.1571,0.7659,80.4716,79.3300,78.8460,0,29,14.5,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,EllipticEnvelope,multi-layer perceptron,81.6245,0.7567,79.9278,80.5069,79.0926,0,53,14.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,IsolationForest,multi-layer perceptron,81.0919,0.7518,78.8523,78.4840,77.5620,0,53,14.6,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,PCA Reconstruction,multi-layer perceptron,80.5593,0.7477,80.2301,78.6929,78.4178,0,53,14.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,GMM,multi-layer perceptron,79.8935,0.7379,78.0378,77.4263,76.0986,0,53,14.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,Poziom bazowy,multi-layer perceptron,79.2277,0.7301,78.0093,76.8321,76.3446,0,0,13.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,OneClassSVM,multi-layer perceptron,78.2956,0.7165,78.0507,80.5574,76.1928,0,79,14.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,Percentile,multi-layer perceptron,77.4967,0.7042,74.2014,75.0656,72.7492,0,551,14.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,LOF,multi-layer perceptron,76.6977,0.6922,73.3255,75.8780,67.9630,0,53,14.6,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,HotellingT2,multi-layer perceptron,76.1651,0.6888,72.4354,76.1431,68.0190,0,365,14.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,Erosion,multi-layer perceptron,73.9015,0.6631,72.6435,73.5007,70.4915,0,1668,13.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,MAD,multi-layer perceptron,72.0373,0.6449,72.5836,72.6521,69.8666,0,1009,13.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,SAM,multi-layer perceptron,69.5073,0.6155,71.1218,69.7410,65.4885,0,53,13.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,IQR,multi-layer perceptron,68.9747,0.6098,70.5671,69.8711,67.3495,0,891,14.6,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,Mahalanobis,multi-layer perceptron,68.7084,0.6044,69.7657,72.6324,63.7838,0,282,14.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,kNN,multi-layer perceptron,68.7084,0.6034,68.0823,71.9055,62.7048,0,53,14.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,PCA Mahalanobis,multi-layer perceptron,60.0533,0.5100,64.0872,70.4351,60.7008,0,2112,13.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,Robust Mahalanobis,multi-layer perceptron,59.9201,0.5105,66.8923,70.6377,63.9304,0,2018,14.1,
