Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,1,PCA Reconstruction,multi-layer perceptron,85.8855,0.8081,82.9768,79.1844,80.4835,0,69,14.5,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,85.6192,0.8080,88.3056,83.3748,84.6606,0,69,33.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,3,Band Z-score,support vector machine,85.4860,0.8068,88.2549,83.4670,84.5510,0,230,29.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,4,Percentile,support vector machine,85.3529,0.8039,87.7375,83.0808,84.2887,0,460,29.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,5,IsolationForest,support vector machine,85.2197,0.8026,87.9685,83.0218,84.3111,0,69,33.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,6,kNN,support vector machine,85.0866,0.8008,87.9067,83.0008,84.2445,0,69,33.4,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,7,Erosion,support vector machine,85.0866,0.7999,87.5461,83.9319,84.4992,0,1669,22.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,8,Percentile,multi-layer perceptron,84.9534,0.7942,81.2775,78.2226,79.1770,0,460,13.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,9,IQR,support vector machine,84.8202,0.7968,86.7561,82.6893,83.6968,0,1075,22.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,10,EllipticEnvelope,random forest,84.8202,0.7956,84.6983,80.0289,81.7001,0,69,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,11,LOF,support vector machine,84.6871,0.7959,87.7216,82.7438,83.9431,0,69,34.4,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,12,Poziom bazowy,support vector machine,84.5539,0.7945,87.7438,82.3496,83.6492,0,0,36.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,13,GMM,support vector machine,84.5539,0.7944,87.6598,82.4828,83.7310,0,69,34.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,84.4208,0.7933,87.6772,83.2253,83.9420,0,459,27.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,15,HotellingT2,support vector machine,84.4208,0.7933,87.6772,83.2253,83.9420,0,424,28.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,16,SAM,support vector machine,84.4208,0.7921,87.2943,82.0697,83.3911,0,69,33.4,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,17,EllipticEnvelope,multi-layer perceptron,84.4208,0.7897,83.3339,80.1381,81.0317,0,69,13.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,18,OneClassSVM,support vector machine,84.1545,0.7889,87.1820,82.7173,83.5711,0,425,31.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,19,PCA Reconstruction,support vector machine,84.0213,0.7876,87.3117,82.2127,83.3437,0,69,34.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,20,OneClassSVM,multi-layer perceptron,84.0213,0.7798,78.6669,76.4100,75.9085,0,425,14.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,21,Robust Mahalanobis,support vector machine,83.8881,0.7839,85.9300,82.1284,83.0395,0,2180,18.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,22,PCA Reconstruction,random forest,83.6218,0.7800,83.9908,78.6149,80.5480,0,69,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,23,IsolationForest,random forest,83.6218,0.7792,83.6537,79.1032,80.7590,0,69,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,24,OneClassSVM,random forest,83.4887,0.7776,83.3229,78.7201,80.3385,0,425,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,25,SAM,random forest,82.8229,0.7697,83.1710,77.3682,79.4723,0,69,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,26,Percentile,random forest,82.5566,0.7646,83.0129,78.2382,79.8874,0,460,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,27,Band Z-score,multi-layer perceptron,82.5566,0.7635,77.4573,73.1778,73.4815,0,230,13.4,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,28,HotellingT2,multi-layer perceptron,82.0240,0.7616,83.6994,80.4343,80.3981,0,424,14.5,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,29,LOF,random forest,82.0240,0.7590,82.7278,77.7281,79.4120,0,69,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,30,Band Z-score,random forest,81.6245,0.7546,82.5822,77.6615,79.1419,0,230,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,31,LOF,multi-layer perceptron,81.6245,0.7532,81.1921,77.1979,78.3774,0,69,13.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,32,GMM,random forest,81.3582,0.7512,82.3685,76.8893,78.6957,0,69,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,33,kNN,random forest,81.3582,0.7509,81.7388,76.8956,78.4608,0,69,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,34,Erosion,random forest,81.3582,0.7488,82.2090,76.2380,78.2338,0,1669,6.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,35,IQR,random forest,81.3582,0.7469,81.5460,78.7047,79.3282,0,1075,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,36,PCA Mahalanobis,support vector machine,81.0919,0.7495,84.3695,80.1395,80.5179,0,1891,18.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,80.9587,0.7417,83.7133,80.5843,80.9469,0,0,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,38,GMM,minimum distance,80.8256,0.7399,83.7862,80.6712,80.9718,0,69,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,39,PCA Reconstruction,minimum distance,80.8256,0.7398,83.6010,80.5172,80.8436,0,69,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,40,Poziom bazowy,random forest,80.6924,0.7444,81.5993,76.0076,77.6065,0,0,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,41,IsolationForest,minimum distance,80.6924,0.7381,83.5393,80.4312,80.7474,0,69,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,42,LOF,minimum distance,80.6924,0.7381,83.5393,80.4312,80.7474,0,69,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,43,MAD,support vector machine,80.5593,0.7446,84.9153,80.7155,80.8811,0,1176,21.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,44,SAM,minimum distance,80.5593,0.7364,83.4775,80.3462,80.6517,0,69,8.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,45,EllipticEnvelope,minimum distance,80.5593,0.7364,83.4775,80.2843,80.6591,0,69,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,46,kNN,minimum distance,80.5593,0.7364,83.4775,80.2843,80.6591,0,69,8.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,47,OneClassSVM,minimum distance,80.5593,0.7364,83.4775,80.2843,80.6591,0,425,8.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,48,kNN,multi-layer perceptron,80.2929,0.7366,78.6003,73.1436,74.6547,0,69,14.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,49,Percentile,minimum distance,80.2929,0.7331,83.3541,80.0270,80.4301,0,460,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,50,Erosion,minimum distance,80.0266,0.7302,83.6197,80.1616,80.5138,0,1669,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,51,PCA Mahalanobis,minimum distance,79.8935,0.7296,82.7049,79.1639,79.6774,0,1891,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,52,Band Z-score,minimum distance,79.6272,0.7249,83.0961,79.9031,80.1369,0,230,7.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,53,Mahalanobis,minimum distance,79.4940,0.7231,83.0343,79.6980,80.0528,0,459,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,54,HotellingT2,minimum distance,79.4940,0.7231,83.0343,79.6980,80.0528,0,424,7.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,55,Robust Mahalanobis,minimum distance,78.8282,0.7154,81.8740,78.1755,78.7954,0,2180,8.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,56,IQR,multi-layer perceptron,78.6951,0.7176,78.1460,73.2507,74.2007,0,1075,13.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,57,Poziom bazowy,spectral angle mapping,78.5619,0.7164,79.0254,75.5027,75.7624,0,0,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,58,PCA Mahalanobis,spectral angle mapping,78.4288,0.7161,79.6136,76.1960,76.2691,0,1891,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,59,Mahalanobis,spectral angle mapping,78.4288,0.7152,78.8797,76.2694,76.0964,0,459,9.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,60,OneClassSVM,spectral angle mapping,78.4288,0.7146,78.5475,75.3709,75.5412,0,425,10.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,61,HotellingT2,spectral angle mapping,78.2956,0.7135,78.7674,76.2253,75.9962,0,424,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,62,PCA Reconstruction,spectral angle mapping,78.1625,0.7111,78.1757,75.1650,75.2195,0,69,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,63,MAD,minimum distance,78.1625,0.7071,81.7061,78.1373,78.5209,0,1176,7.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,64,Robust Mahalanobis,spectral angle mapping,78.0293,0.7108,79.1863,75.6362,75.8231,0,2180,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,65,GMM,spectral angle mapping,78.0293,0.7093,77.7943,74.9149,74.9589,0,69,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,66,IQR,minimum distance,78.0293,0.7045,81.1222,77.5383,78.0361,0,1075,7.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,67,Band Z-score,spectral angle mapping,77.8961,0.7089,78.6439,75.5994,75.5210,0,230,9.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,68,Erosion,spectral angle mapping,77.8961,0.7088,78.7972,75.3686,75.5062,0,1669,10.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,69,kNN,spectral angle mapping,77.8961,0.7080,78.1993,75.0923,75.1194,0,69,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,70,IQR,spectral angle mapping,77.7630,0.7076,79.0629,75.6085,75.6492,0,1075,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,71,HotellingT2,random forest,77.7630,0.7051,80.1165,76.2572,76.6874,0,424,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,72,SAM,spectral angle mapping,77.6298,0.7048,77.9413,74.9688,74.9208,0,69,10.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,73,LOF,spectral angle mapping,77.6298,0.7044,77.7152,74.9172,74.7929,0,69,10.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,74,IsolationForest,spectral angle mapping,77.6298,0.7044,77.5806,74.7911,74.7028,0,69,10.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,75,EllipticEnvelope,spectral angle mapping,77.4967,0.7028,77.5189,74.7483,74.6278,0,69,10.1,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,76,Percentile,spectral angle mapping,77.3635,0.7010,77.2845,74.2573,74.3346,0,460,9.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,77,MAD,spectral angle mapping,77.0972,0.7002,79.3417,76.0186,75.7751,0,1176,9.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,78,Mahalanobis,multi-layer perceptron,77.0972,0.6996,79.1926,74.8948,75.2878,0,459,13.5,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,79,MAD,multi-layer perceptron,76.8309,0.6999,82.0848,78.1409,77.0956,0,1176,14.5,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,80,Erosion,multi-layer perceptron,75.4993,0.6843,81.3551,78.7670,76.7761,0,1669,13.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,81,Robust Mahalanobis,multi-layer perceptron,75.3662,0.6763,76.6444,71.2967,71.8643,0,2180,13.5,
